num_scaler__credit_score,num_scaler__tenure,num_scaler__balance,num_scaler__num_of_products,num_scaler__salary,cat_oh_en__geography_france,cat_oh_en__geography_germany,cat_oh_en__geography_spain,cat_oh_en__gender_female,cat_oh_en__gender_male,cat_oh_en__age_group_18-32,cat_oh_en__age_group_33-47,cat_oh_en__age_group_48-62,cat_oh_en__age_group_63-77,cat_oh_en__age_group_78-92,remainder__has_cr_card,remainder__is_active_member
0.4314607463421421,-0.006137436063181239,0.380039352132164,-0.9030494613088239,0.19449319421647626,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.36786286247338956,-0.699073765777189,0.6059063474345661,-0.9030494613088239,-1.0938305946731057,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.15117844195228033,-0.699073765777189,0.02304617000622082,0.7992879433128367,-1.3933379904946472,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.8523209931308056,0.34033072879382265,-1.2121801479961014,0.7992879433128367,0.8921233945949372,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8972849929875728,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-0.6018038167949178,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.34710121029636276,-0.699073765777189,0.6555461871743509,-0.9030494613088239,-1.667830895987925,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0335486594759191,0.34033072879382265,0.1270515447282174,-0.9030494613088239,1.3476383279781396,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4487817030164551,-0.35260560092018517,0.5059927429638682,-0.9030494613088239,-1.42737056170788,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6390772681124101,-1.392010095491197,0.3709055628582309,-0.9030494613088239,-0.4970332044823373,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.3748029930591892,1.0332670585078305,0.7042670751952588,0.7992879433128367,-1.7500008232966344,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.3761159203968614,0.6867988936508266,-1.2121801479961014,0.7992879433128367,1.701662645808988,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.6252557465211828,1.7262033882218384,0.6736049058007071,-0.9030494613088239,-0.006909686054174374,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.8419401670422921,1.0332670585078305,0.6883697693346228,-0.9030494613088239,-0.005237908798208112,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8224914422029375,-1.392010095491197,0.5423201578899646,0.7992879433128367,-0.3040086598581615,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.690981398554977,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,1.6577853956284765,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.050869616150232,1.3797352233648343,-1.2121801479961014,0.7992879433128367,0.3145659430452352,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.45090947118149677,-1.392010095491197,-1.2121801479961014,-0.9030494613088239,-1.4310767079836502,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2536737754997422,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,1.3134034486208122,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.37824368856190294,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-0.12851112037002924,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3172716593684947,1.3797352233648343,0.7794981634370881,-0.9030494613088239,-0.8529661650700492,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.45090947118149677,-1.392010095491197,0.5126590151375745,2.5016253479344974,1.448400113246575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.9401212246792986,0.34033072879382265,-1.2121801479961014,-0.9030494613088239,-1.264853390592967,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2238442245718741,1.7262033882218384,-1.2121801479961014,0.7992879433128367,0.6478233732985141,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.9816445290333522,1.7262033882218384,-1.2121801479961014,0.7992879433128367,-0.8744941827725692,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.7104301233943316,1.3797352233648343,0.4578075774480574,-0.9030494613088239,1.3121515692982546,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.738131906157158,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,1.200104983655692,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8051704855286244,0.34033072879382265,1.2290054326309905,-0.9030494613088239,1.065550792121048,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.365735094308348,-1.392010095491197,0.9996116108099371,-0.9030494613088239,1.2268876297978393,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.998965485707665,-1.0455419306341929,0.09293472365027662,0.7992879433128367,1.7129920755333579,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6598389202894368,0.34033072879382265,1.264676567528488,-0.9030494613088239,0.568788267120448,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3034501377772676,-0.006137436063181239,1.008378617790515,0.7992879433128367,-0.5759894712634769,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0218549060497337,0.6867988936508266,0.18665997471262,2.5016253479344974,-0.07273849862686031,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2536737754997422,-0.006137436063181239,0.3179661195877988,0.7992879433128367,0.9530023433570831,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1602463407031216,0.6867988936508266,0.43854472069623596,-0.9030494613088239,-0.28997160044904796,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2757483550144411,-1.0455419306341929,1.122105399914241,0.7992879433128367,1.612501018502385,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.9665100801044528,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-1.722084904237438,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.8882170942367316,0.34033072879382265,0.4124696453117939,-0.9030494613088239,-0.27667552717800536,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3159587320308226,1.0332670585078305,-1.2121801479961014,0.7992879433128367,0.4141135321389829,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2965100071914679,-0.006137436063181239,1.054494026194235,-0.9030494613088239,1.4591568285853438,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.794789659440111,1.7262033882218384,-1.2121801479961014,0.7992879433128367,-0.004434754148904611,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1498655146146082,-1.7384782603482007,0.7439060695649328,0.7992879433128367,-0.10610527634270293,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.48205194944703694,0.34033072879382265,1.5392511975081544,-0.9030494613088239,0.1794030905277138,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.050869616150232,-1.392010095491197,0.8650748436625916,0.7992879433128367,-1.6784057944795976,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-2.2156499062287742,-0.699073765777189,0.32387024466259956,4.203962752556158,1.6975928658390251,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7934767321024389,1.3797352233648343,1.5060102148625405,0.7992879433128367,0.8224243317154347,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.210022702980647,1.0332670585078305,-1.2121801479961014,-0.9030494613088239,-1.3910103180796713,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.48205194944703694,-1.0455419306341929,0.898203412405497,-0.9030494613088239,1.106142314924377,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3242117899542942,1.3797352233648343,1.0640456949900277,0.7992879433128367,0.3714284239406265,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.9491891234301398,1.0332670585078305,1.0817109649569026,-0.9030494613088239,1.3860199164967038,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6702197463779502,-1.392010095491197,-1.2121801479961014,2.5016253479344974,1.2790081119886836,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.019727137884692,0.6867988936508266,0.7640160225580473,-0.9030494613088239,-0.8328628134740991,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.45222239851916884,1.3797352233648343,1.1794416000186052,-0.9030494613088239,1.6829782297026505,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.11872303634906801,-1.0455419306341929,0.4438740019503665,-0.9030494613088239,1.5862745895152042,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.6550852974490509,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-1.7228363096790673,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5248881811387627,0.34033072879382265,1.2258825935751991,-0.9030494613088239,1.4333176503804221,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.23291212332271538,-0.35260560092018517,0.9908211310400157,-0.9030494613088239,1.2755421306599375,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1568056452004079,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-1.4117270193451004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5131944277125772,-0.35260560092018517,0.5309757747678758,-0.9030494613088239,-0.1437385852107051,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.3138309638657808,-1.7384782603482007,0.9162745859813011,-0.9030494613088239,-1.3594622297999703,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6135619930949974,0.34033072879382265,0.5725365039658185,0.7992879433128367,-0.7859393062431914,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8765233408105461,1.7262033882218384,0.5413994497038576,0.7992879433128367,0.9268573585927187,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2536737754997422,-0.006137436063181239,-1.2121801479961014,-0.9030494613088239,0.8134897789139935,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1775672973774345,1.0332670585078305,0.4714055080260124,-0.9030494613088239,-0.35673050951939217,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6066218625091977,-0.699073765777189,-0.2159243901883597,-0.9030494613088239,1.5857518877866843,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.998965485707665,-1.0455419306341929,0.5890597508756288,-0.9030494613088239,1.3634341658279336,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.085452789918486,-1.392010095491197,-0.16868356532683876,-0.9030494613088239,-0.6352002895259021,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6896684712173049,-0.006137436063181239,1.4719254892312539,-0.9030494613088239,-1.4076358798028428,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.085452789918486,-0.006137436063181239,0.8865320070209823,0.7992879433128367,-1.695229149315322,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.0114740799612203,-0.35260560092018517,0.7010490675513789,-0.9030494613088239,-1.0004409876375098,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.050869616150232,1.3797352233648343,1.0721030892097558,-0.9030494613088239,-0.6622675563102562,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8259321377056512,0.34033072879382265,0.3653254261479133,-0.9030494613088239,-0.3408191910551582,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.28481625376528236,-0.35260560092018517,0.7415110466576458,-0.9030494613088239,-0.51925150104561,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3332796887051355,-1.0455419306341929,0.19130519182015274,-0.9030494613088239,1.263887618664542,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.447468775678783,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,1.0663417909162003,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.36786286247338956,1.3797352233648343,0.41187819489185995,-0.9030494613088239,0.3950368292536667,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.07719973199501443,-1.392010095491197,1.3012289699388406,0.7992879433128367,-0.13970336259754507,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3276524854570081,-0.35260560092018517,1.0345108581993456,-0.9030494613088239,0.04237205688214757,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8155513116171378,-1.392010095491197,0.8465974471201805,-0.9030494613088239,1.3822005471222645,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.7117430507320038,-0.699073765777189,0.5078905259662755,-0.9030494613088239,0.9980512442227517,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.004533949375420635,0.34033072879382265,0.5845055507063688,0.7992879433128367,0.1615581229780755,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.23291212332271538,-0.006137436063181239,0.9922448275692091,-0.9030494613088239,0.22563093559103028,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6460173986982096,0.6867988936508266,-1.2121801479961014,0.7992879433128367,1.3267502291691733,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.08758055808352781,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-0.08118473340152497,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2.050869616150232,1.3797352233648343,0.27122461045606555,0.7992879433128367,-0.06341929986905016,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.004533949375420635,-0.35260560092018517,0.06409065751743367,0.7992879433128367,-1.1737921505925846,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.9159188769995579,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-0.9502874963034572,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.98033160169568,-1.0455419306341929,1.0638369947473563,-0.9030494613088239,-0.21404874024391557,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.050869616150232,-1.7384782603482007,0.45465184455141666,-0.9030494613088239,0.0828135417142335,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5456498333157894,0.34033072879382265,0.9157181052271243,-0.9030494613088239,-0.40030994127318925,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.6273835146862246,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-1.142284871251821,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8051704855286244,0.6867988936508266,-1.2121801479961014,0.7992879433128367,0.3695539912304466,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.07719973199501443,-1.392010095491197,0.8465260706791139,-0.9030494613088239,-1.7064719251650964,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.49374570287322245,-1.392010095491197,0.9463502549999296,-0.9030494613088239,1.0341584724295474,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5131944277125772,1.3797352233648343,-1.2121801479961014,0.7992879433128367,1.1599885810946327,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1373569203610532,1.7262033882218384,0.6328342674985081,0.7992879433128367,0.8185841237338782,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5339560798896039,-1.392010095491197,0.7673769427628996,-0.9030494613088239,1.2450559430679102,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1291038624375814,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-0.39605678156059626,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2606139060855417,-1.392010095491197,-1.2121801479961014,-0.9030494613088239,-1.675961425864766,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6066218625091977,1.7262033882218384,-1.2121801479961014,0.7992879433128367,-0.7429832961523133,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.241165181246187,0.6867988936508266,0.5692913509192958,-0.9030494613088239,0.3465341029134041,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.8453808625450059,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-1.0885492233543452,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.050869616150232,-0.35260560092018517,-0.07240009958367366,0.7992879433128367,0.9183413144842115,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.552589963901589,1.3797352233648343,0.8223605945311708,-0.9030494613088239,0.5789868550985985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.46129029727001014,-0.35260560092018517,0.20533473430012766,-0.9030494613088239,1.1757158251959994,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.9180466451645997,1.3797352233648343,0.4408591057897901,0.7992879433128367,-1.1596634013121556,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.585860210332171,0.34033072879382265,-1.2121801479961014,-0.9030494613088239,-0.4564048668064354,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6792876451287915,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-1.4583954272938835,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8142383842794657,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-0.530827347299139,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.41976699291595654,0.34033072879382265,0.32340142759107515,-0.9030494613088239,1.5676770009385215,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.4903050073705086,1.3797352233648343,1.4575599824738648,-0.9030494613088239,-0.6652549442955467,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.9574421813536116,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,1.2524454868066806,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2087097756429748,0.34033072879382265,0.2627209138811225,0.7992879433128367,0.33938784991272586,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3228988626166223,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,1.0399224311581277,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11872303634906801,-0.35260560092018517,0.24964513310694295,0.7992879433128367,-1.2669973359551945,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.04605725372947423,1.3797352233648343,1.4763727045783335,-0.9030494613088239,0.5827655891891595,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5650985581551441,1.0332670585078305,1.6667309583625773,0.7992879433128367,-1.2427662035994727,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3068908332799813,-0.35260560092018517,0.49945533161329586,-0.9030494613088239,-1.4838607261561134,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6390772681124101,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,1.5962790311370474,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.40938616682744317,0.6867988936508266,0.011860347971333809,0.7992879433128367,1.4650465135768633,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.34710121029636276,-1.7384782603482007,-1.2121801479961014,0.7992879433128367,0.2175460769947873,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.8107976887767518,-1.392010095491197,-1.2121801479961014,0.7992879433128367,1.6809551482617022,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2342250506603875,1.0332670585078305,-1.2121801479961014,0.7992879433128367,-0.7723299592451557,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.5547177320666308,1.3797352233648343,0.4715322930242378,-0.9030494613088239,0.3474249533676586,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.036989354978632955,1.0332670585078305,0.7047287067190249,-0.9030494613088239,0.6261215268816261,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.30557790594230916,-1.7384782603482007,0.8725427036084547,-0.9030494613088239,-0.9244910372431253,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.2017696450571752,1.7262033882218384,-1.2121801479961014,-0.9030494613088239,-0.3770007436273381,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0231678333874057,-0.699073765777189,0.3809971058089364,0.7992879433128367,-0.8031893315596376,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2951970798537958,-0.699073765777189,-0.11615146277488697,-0.9030494613088239,1.1614813199844516,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.824619210367979,1.3797352233648343,2.091076515131547,0.7992879433128367,0.0324428079009853,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5408962104754036,-1.0455419306341929,1.4027978052553909,-0.9030494613088239,1.1114728306249217,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.26405460158825556,-0.35260560092018517,-1.2121801479961014,-0.9030494613088239,1.6183959131456835,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6079347898468699,0.34033072879382265,-1.2121801479961014,0.7992879433128367,-0.5008503163410054,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.6585259929517647,1.7262033882218384,0.5544317978338087,-0.9030494613088239,0.8179317016760547,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.41976699291595654,1.0332670585078305,0.6718666419585358,-0.9030494613088239,-0.8159713858551259,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6585259929517647,0.6867988936508266,0.703350838016646,-0.9030494613088239,-0.6244824729204183,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.98033160169568,0.6867988936508266,-1.2121801479961014,-0.9030494613088239,1.6870790939282292,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19270174630633394,0.34033072879382265,0.7002896349927379,-0.9030494613088239,-0.6092734155160293,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.032235732138247,-1.392010095491197,1.6797653823174366,0.7992879433128367,1.448746381434837,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5664114854928163,-1.0455419306341929,-0.2854627681383238,-0.9030494613088239,-0.30879580887812896,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.18926105080362,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,0.7490344042053814,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11872303634906801,1.3797352233648343,0.5841267925000826,-0.9030494613088239,-1.196245749761221,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3172716593684947,-0.006137436063181239,1.3817816748505254,-0.9030494613088239,-1.5958229154398518,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5941132682556427,-1.7384782603482007,0.9482159425556826,-0.9030494613088239,1.4188414173263166,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.7394448334948303,-1.392010095491197,-1.2121801479961014,0.7992879433128367,0.31204655544478216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-2.3402198192909354,1.0332670585078305,-1.2121801479961014,-0.9030494613088239,-1.5152961123023228,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
