num_scaler__credit_score,num_scaler__tenure,num_scaler__balance,num_scaler__num_of_products,num_scaler__salary,cat_oh_en__geography_france,cat_oh_en__geography_germany,cat_oh_en__geography_spain,cat_oh_en__gender_female,cat_oh_en__gender_male,cat_oh_en__age_group_18-32,cat_oh_en__age_group_33-47,cat_oh_en__age_group_48-62,cat_oh_en__age_group_63-77,cat_oh_en__age_group_78-92,remainder__has_cr_card,remainder__is_active_member
-0.22253129723420198,1.0332670585078305,0.8509581165364818,-0.9030494613088239,-0.3815472067351035,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5664114854928163,0.6867988936508266,-1.2121801479961014,-0.9030494613088239,0.1488380635387606,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5754793842436575,-1.7384782603482007,1.0665318945144266,-0.9030494613088239,0.45350839792861397,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2723076595117273,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-0.5816676443927583,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.46129029727001014,-0.006137436063181239,1.120622143178073,0.7992879433128367,1.0328220230931067,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.742885528997544,1.7262033882218384,-1.2121801479961014,0.7992879433128367,-0.8136150603553638,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.014914775463934033,-0.006137436063181239,1.135694707834886,-0.9030494613088239,0.7058269415886241,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7311917755713585,0.34033072879382265,-1.2121801479961014,0.7992879433128367,-0.4887866730258781,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.187948123465948,0.34033072879382265,0.2854697193687918,-0.9030494613088239,1.7041009364967439,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6183156159353832,-0.006137436063181239,0.5136057509744505,-0.9030494613088239,1.2676995208714306,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.01622770280160616,-1.0455419306341929,-1.2121801479961014,-0.9030494613088239,-0.8534277402176922,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.1913888189686618,-0.699073765777189,0.6046696348259296,0.7992879433128367,0.09077180577224014,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.3276524854570081,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-0.6227330718529407,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.7740280072630842,0.6867988936508266,0.3254756557106602,-0.9030494613088239,1.5514334803458294,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6792876451287915,1.0332670585078305,1.153678537085716,-0.9030494613088239,0.3786979720334141,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8038575581909523,-1.7384782603482007,-1.2121801479961014,0.7992879433128367,-1.233013388158568,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3367203842078494,-0.006137436063181239,-1.2121801479961014,-0.9030494613088239,-1.2064927875009182,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9284274712531131,-1.392010095491197,0.10009408407904656,-0.9030494613088239,0.09913972211515634,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6390772681124101,-0.699073765777189,-1.2121801479961014,-0.9030494613088239,-0.2497907718609848,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.0426165582267604,1.3797352233648343,0.922743016073393,0.7992879433128367,-0.0008371422852026301,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2342250506603875,1.0332670585078305,-1.2121801479961014,0.7992879433128367,-0.09819546204624359,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1684993986265932,1.0332670585078305,0.9711007944142442,0.7992879433128367,-0.9387741658712795,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4924327755355503,-0.35260560092018517,0.5613077283232202,0.7992879433128367,0.4262028764028881,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8570746159711914,-1.392010095491197,1.0520087847428703,-0.9030494613088239,-0.9596079106466826,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7623342538368987,-1.7384782603482007,1.0933638475960845,-0.9030494613088239,-1.3652902672454355,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.04605725372947423,1.3797352233648343,0.42509593015397723,-0.9030494613088239,1.5355495993809662,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.45222239851916884,-0.35260560092018517,1.5446242307641918,-0.9030494613088239,0.2666215177206505,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.026608528890119557,-0.006137436063181239,0.9928244617550513,0.7992879433128367,-0.020795318251570546,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.7636471811745708,1.3797352233648343,-1.2121801479961014,0.7992879433128367,0.08681681179648075,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2653675289259277,-1.392010095491197,1.1151553784434984,-0.9030494613088239,0.14935242982443336,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2190906017314882,-1.0455419306341929,0.9121922367815076,-0.9030494613088239,0.1594476930422949,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.09796138417204121,-0.699073765777189,1.469617650970102,-0.9030494613088239,0.7301226736264086,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3484141376340349,-0.699073765777189,1.7479305222513548,-0.9030494613088239,-0.6327790170339586,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6862277757145911,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-1.1987121725685845,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.8627018192193188,-0.006137436063181239,1.1287475605832467,0.7992879433128367,-0.4892030978581007,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.32633955811933596,-0.35260560092018517,0.5439490417273692,-0.9030494613088239,1.3305913054260257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3021372104395954,0.34033072879382265,0.8103680750012765,-0.9030494613088239,1.061900562774376,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3276524854570081,-0.699073765777189,0.4266058532562711,0.7992879433128367,0.4569828883552658,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.1810079928801484,-1.392010095491197,-1.2121801479961014,-0.9030494613088239,-0.7330125436119762,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.26405460158825556,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,0.4225564674675204,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.13041678977525353,-0.006137436063181239,1.348905877709876,-0.9030494613088239,1.4313372880840636,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0218549060497337,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-0.7605570144993111,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9595699495186533,-0.006137436063181239,1.075138903298251,-0.9030494613088239,-0.04266092138938697,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.07719973199501443,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-1.5819067199520171,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8778362681482181,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-0.7505256563432752,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.39900534073892974,0.6867988936508266,1.1350611022014363,0.7992879433128367,0.6368497627906682,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4716711233585235,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,0.22700854117652752,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.014914775463934033,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,1.5957387902475373,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1568056452004079,0.34033072879382265,-1.2121801479961014,0.7992879433128367,-0.3066964928661441,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3380333115455215,1.7262033882218384,0.8398467048406039,-0.9030494613088239,0.3550275718642008,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6079347898468699,-1.392010095491197,-1.2121801479961014,-0.9030494613088239,-1.03372545285524,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.40938616682744317,1.7262033882218384,0.7116574909041704,-0.9030494613088239,-0.1084108945651468,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8363129637941646,1.3797352233648343,0.4211723017202246,-0.9030494613088239,0.24873904067820168,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7636471811745708,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-1.2917167863376926,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.025295601552447432,-0.006137436063181239,-1.2121801479961014,-0.9030494613088239,1.380636088692951,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.41976699291595654,-1.0455419306341929,0.8073313028397469,-0.9030494613088239,0.8062410694283227,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0750719638299728,-1.7384782603482007,0.536752795486773,0.7992879433128367,-0.7804337462428632,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.22253129723420198,1.0332670585078305,0.9864013804532565,-0.9030494613088239,1.5446479089033356,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4626032246076823,0.6867988936508266,-1.2121801479961014,0.7992879433128367,1.5221653093397949,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0093463117961785,1.7262033882218384,1.061464646235218,0.7992879433128367,-0.5682736296682654,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0958336160069995,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-0.432546224552931,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8051704855286244,-1.392010095491197,0.44784713082423255,-0.9030494613088239,1.6068692112739393,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.9353676018389125,-0.699073765777189,-1.2121801479961014,-0.9030494613088239,1.612676931077465,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.365735094308348,0.6867988936508266,-1.2121801479961014,0.7992879433128367,0.7308532404609211,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.26405460158825556,-1.0455419306341929,1.3337595414294097,-0.9030494613088239,-0.007498550360290796,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.587173137669843,0.6867988936508266,-1.2121801479961014,0.7992879433128367,1.707031018312462,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.945748427927426,-1.392010095491197,0.663058916873994,-0.9030494613088239,-0.4553082351068997,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2515460073347004,1.7262033882218384,0.8154177586081867,-0.9030494613088239,-1.1165089034884876,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3228988626166223,0.34033072879382265,-0.32870268000797975,-0.9030494613088239,-0.3086751186119093,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8869041668990595,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,0.34618609817454926,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8142383842794657,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-1.2650433692278509,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3276524854570081,0.34033072879382265,1.1522066175471222,-0.9030494613088239,1.4319091341943682,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8765233408105461,-0.699073765777189,-1.2121801479961014,0.7992879433128367,-1.2458933839075066,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.19270174630633394,-0.699073765777189,-1.2121801479961014,0.7992879433128367,0.4746238112102162,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.9505020507678119,-0.35260560092018517,0.3224425561624293,-0.9030494613088239,-0.36997465992770134,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.1165952681840263,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-1.3200692742159919,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.6667790508752365,-1.0455419306341929,0.944736221294559,-0.9030494613088239,1.5024313220549945,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.585860210332171,0.6867988936508266,-1.2121801479961014,0.7992879433128367,0.3551324595200232,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.832872268291451,0.6867988936508266,1.1850214173712446,-0.9030494613088239,0.8854673698266876,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3332796887051355,-0.699073765777189,1.3272794547820654,-0.9030494613088239,-1.7089847138732956,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.426707123501756,-1.0455419306341929,0.8932302149625037,-0.9030494613088239,-0.3417746411914756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6044940943441561,0.6867988936508266,1.437997727898778,2.5016253479344974,0.9551759837344524,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0218549060497337,1.7262033882218384,-1.2121801479961014,-0.9030494613088239,-0.15520068740038678,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8557616886335193,0.34033072879382265,0.15576595164373122,-0.9030494613088239,0.07653747421575174,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.01622770280160616,-0.35260560092018517,0.3363049148978926,-0.9030494613088239,0.6995894255133089,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9699507756071666,-0.699073765777189,1.1171245378869723,-0.9030494613088239,-0.778088013701719,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-2.6724062541233637,-0.006137436063181239,0.48060061397415027,-0.9030494613088239,-1.4542108613297178,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.8557616886335193,-0.006137436063181239,0.8523672822913193,-0.9030494613088239,1.3317176321407032,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3761159203968614,0.34033072879382265,0.819117517309556,-0.9030494613088239,1.5775505066456452,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6896684712173049,-0.699073765777189,-0.46135986754057273,0.7992879433128367,-0.657748183391743,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1775672973774345,-1.392010095491197,1.6257687054534882,-0.9030494613088239,0.06765102386573926,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7934767321024389,0.34033072879382265,-0.5002988298797417,2.5016253479344974,-0.5831001249769969,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4626032246076823,-1.0455419306341929,0.514410532323389,0.7992879433128367,0.04908278299407939,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.5941132682556427,1.7262033882218384,1.001823003052288,-0.9030494613088239,1.5574332626449507,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2515460073347004,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-1.3231299446363105,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.6966086018031046,1.0332670585078305,0.2578242026020463,-0.9030494613088239,0.8006372206644259,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9608828768563253,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-0.8868853395295533,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3332796887051355,-1.392010095491197,1.1011783703015792,-0.9030494613088239,1.5042369873616883,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5754793842436575,-0.35260560092018517,0.19908075288891355,-0.9030494613088239,-0.5510631977053416,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3484141376340349,-0.006137436063181239,0.8457081956653716,2.5016253479344974,0.10109195229190658,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.5110666595475355,-0.35260560092018517,0.5718010232330387,-0.9030494613088239,-0.30632400276392663,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.8557616886335193,1.3797352233648343,0.6614520687163815,0.7992879433128367,-0.6652205605938034,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3242117899542942,-0.699073765777189,-1.2121801479961014,0.7992879433128367,1.4072813736831846,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0010932538727069,0.6867988936508266,1.2607992459580668,0.7992879433128367,-1.1994924047500592,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2342250506603875,-0.006137436063181239,-0.22129039757547755,2.5016253479344974,1.1320094515938477,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.26405460158825556,-0.699073765777189,1.0780349984025555,0.7992879433128367,0.7291147796621797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.4682304278558098,1.3797352233648343,0.774250158712047,-0.9030494613088239,1.6965460731415114,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2515460073347004,-1.0455419306341929,0.6732991208238784,4.203962752556158,0.7274336250330107,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.40031826807660187,0.6867988936508266,0.8626010990876406,-0.9030494613088239,-0.4420104252852642,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.32633955811933596,1.3797352233648343,0.11413240889517041,0.7992879433128367,-1.5967127239637504,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1671864712889213,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-0.3320631556546866,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.13041678977525353,-0.006137436063181239,-0.12929063604817936,-0.9030494613088239,-1.2412227574323353,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0750719638299728,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-1.136476804138177,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.04605725372947423,1.7262033882218384,-1.2121801479961014,0.7992879433128367,1.019665394834689,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.07719973199501443,1.0332670585078305,-1.2121801479961014,0.7992879433128367,-1.545900038024561,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.47298405069619565,-1.7384782603482007,0.25771849521057866,-0.9030494613088239,0.7391438803024447,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.46129029727001014,-0.35260560092018517,-1.2121801479961014,-0.9030494613088239,-0.37880310948790474,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8155513116171378,-0.699073765777189,-1.2121801479961014,0.7992879433128367,-1.1013312776498336,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8038575581909523,1.0332670585078305,0.4681097367875028,-0.9030494613088239,-1.1586410939780045,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.9712637029448388,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,1.2142247028730366,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5248881811387627,1.3797352233648343,0.37131561811697555,-0.9030494613088239,-0.6146867646798645,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5560306594043029,0.34033072879382265,0.2965688357940609,-0.9030494613088239,0.7958927907890481,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.7208109494828451,0.6867988936508266,0.8229288915194389,-0.9030494613088239,-0.5828768045707258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5650985581551441,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-0.6985041575362371,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6286964420238966,-1.392010095491197,1.4027336143620828,-0.9030494613088239,0.977039329356498,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8155513116171378,-1.0455419306341929,0.8295202743176188,0.7992879433128367,0.6592950265164579,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0114740799612203,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-0.13884602756973705,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6806005724664637,-1.0455419306341929,-1.2121801479961014,-0.9030494613088239,-0.8505525334007153,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-2.309077341025395,-0.006137436063181239,-1.2121801479961014,-0.9030494613088239,-0.09486354242328422,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9608828768563253,1.0332670585078305,-0.13871727631297634,-0.9030494613088239,0.515263783775092,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-2.1429841236091804,1.7262033882218384,0.7868662241085294,-0.9030494613088239,0.471350934307422,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.46129029727001014,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-1.1186934841345932,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0335486594759191,-0.699073765777189,1.7115759619226163,-0.9030494613088239,-0.5133381989660247,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5975539637583565,1.7262033882218384,0.9201247621490791,0.7992879433128367,0.946000224055631,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.36786286247338956,1.7262033882218384,-1.2121801479961014,0.7992879433128367,-0.8190950930619737,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.36786286247338956,-1.7384782603482007,0.883519186685314,0.7992879433128367,1.4259008427973403,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4626032246076823,1.7262033882218384,0.8353236420449632,-0.9030494613088239,1.5172072837414674,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8051704855286244,-1.392010095491197,0.368810736168405,-0.9030494613088239,1.6293686553782327,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7415726016598719,-0.35260560092018517,0.21374885104634955,-0.9030494613088239,-1.6594381469715276,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.0910799931666135,1.3797352233648343,-0.2304352046893069,-0.9030494613088239,1.1534298031595962,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.1477377464495666,1.0332670585078305,-1.2121801479961014,0.7992879433128367,-1.465516500310962,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3276524854570081,-1.392010095491197,0.9303435691345273,-0.9030494613088239,1.326529166278673,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5560306594043029,-0.006137436063181239,0.19855732565442527,0.7992879433128367,0.053205527757131214,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.5616578626524302,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-1.6850687654502194,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
