customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,salary,churn
15639530,buda,679,spain,male,42,2,0.0,1,1,1,168294.27,0
15638774,chong,719,spain,female,40,9,0.0,2,1,0,182224.14,0
15617252,lung,697,france,female,33,1,87347.7,1,1,0,172524.51,0
15581626,mancini,664,france,male,54,8,0.0,1,1,1,162719.69,1
15672905,sani,679,spain,female,40,7,0.0,2,1,1,163757.29,0
15717489,martin,835,france,male,23,9,0.0,1,1,0,19793.73,1
15728829,weigel,509,france,male,18,7,102983.91,1,1,0,171770.58,0
15779414,rossi,696,spain,male,40,3,153639.11,1,1,1,138351.68,0
15688563,marchesi,694,germany,male,31,4,141989.27,2,1,0,26116.82,0
15766047,sukhorukova,748,france,female,41,2,91621.69,1,1,1,71139.31,0
15719779,may,645,germany,male,25,1,157404.02,2,1,0,93073.04,0
15636478,williams,621,france,male,31,7,136658.61,1,1,1,148689.13,0
15574842,lorenzo,653,germany,female,25,2,158266.42,3,1,1,199357.24,0
15804721,boni,602,france,male,49,0,191808.73,1,0,0,97640.2,0
15569410,tang,601,germany,female,33,7,114430.18,2,1,1,153012.13,0
15597385,siddons,573,spain,male,41,5,0.0,2,0,1,14479.29,0
15704053,t'ang,710,spain,male,62,3,131078.42,2,1,0,119348.76,1
15636624,nwabugwu,805,spain,female,39,5,165272.13,1,1,0,14109.85,1
15675626,dawson,726,france,male,28,2,0.0,1,0,0,98060.51,0
15609824,fedorov,794,france,female,41,7,176845.41,3,1,0,166526.26,1
15728043,udinese,648,germany,female,37,7,138503.51,2,1,0,57215.85,0
15665129,kapustin,545,germany,male,33,1,132527.9,2,0,1,107429.71,0
15603665,colombo,638,germany,female,39,0,122501.28,2,1,1,95007.8,0
15624528,l?,664,germany,male,26,7,116244.14,2,1,1,95145.14,0
15777708,liao,824,spain,female,38,3,0.0,2,1,0,192800.25,0
15706185,clements,596,germany,male,47,5,140187.1,2,1,1,174311.3,0
15732903,fontenot,673,france,male,39,7,82255.51,2,1,0,109545.56,0
15681220,chou,503,france,female,37,8,0.0,2,1,1,97893.32,0
15709928,niu,567,spain,female,41,1,0.0,2,1,0,3414.72,0
15741921,moon,622,spain,female,26,8,0.0,2,1,1,124964.82,0
15644446,norton,672,france,female,28,6,0.0,1,0,1,8814.69,0
15707674,marino,515,france,female,58,2,131852.81,1,1,0,81436.68,1
15647725,napolitano,675,france,female,61,5,62055.17,3,1,0,166305.16,1
15677336,aitken,557,germany,male,57,1,120043.13,1,1,0,132370.75,1
15640922,demaine,791,france,female,52,7,0.0,1,1,1,122782.5,0
15733032,butler,651,spain,male,47,2,0.0,2,1,1,119808.64,0
15722991,mcgregor,567,france,male,54,9,96402.96,1,0,0,52035.29,1
15754526,walker,699,germany,male,36,6,147137.74,1,1,1,33687.9,0
15723053,t'ang,504,germany,male,32,8,170291.22,2,0,1,15658.99,0
15651280,hunter,742,germany,male,35,5,136857.0,1,0,0,84509.57,0
15617934,septimus,579,france,male,36,9,129829.59,1,1,1,60906.12,0
15785350,austin,528,spain,male,23,7,104744.89,1,1,0,170262.97,0
15680767,sabbatini,717,germany,female,64,10,98362.35,2,1,1,21630.21,0
15765902,gibson,706,germany,male,38,5,163034.82,2,1,1,135662.17,0
15651554,anenechukwu,618,germany,female,54,4,118449.21,1,1,1,133573.29,1
15653595,ts'ai,796,france,male,51,6,0.0,2,0,1,194733.28,0
15678779,quezada,502,france,male,33,7,0.0,2,0,1,4082.52,0
15689044,humphries,539,france,male,37,2,127609.59,1,1,0,98646.22,0
15744398,burns,525,france,female,23,5,0.0,2,1,0,160249.1,0
15577313,lionel,619,france,male,44,3,116967.68,1,1,0,5075.17,1
15660871,ch'ang,665,france,male,28,8,137300.23,1,1,0,90174.83,0
15796569,donaldson,831,spain,female,44,10,0.0,1,0,1,47729.33,0
15815660,mazzi,758,france,female,34,1,154139.45,1,1,1,60728.89,0
15582129,hsia,517,france,male,62,1,43772.66,3,1,0,187756.24,1
15741078,greece,736,france,male,54,7,111729.47,2,0,1,84920.49,0
15671987,meagher,567,spain,male,35,8,153137.74,1,1,0,88659.07,0
15638231,chung,730,spain,female,62,2,0.0,2,1,1,162889.1,0
15614740,walters,684,france,female,41,6,135203.81,2,1,1,121967.88,0
15775741,powell,608,france,female,28,9,0.0,2,1,1,125062.02,0
15593510,capon,638,germany,female,33,5,129335.65,1,1,1,56585.2,1
15566295,sanders,761,france,female,33,6,138053.79,2,1,0,148779.41,0
15734942,nnamutaezinwa,539,germany,female,38,8,82407.51,1,1,0,13123.41,0
15701319,baxter,614,germany,female,37,6,96340.81,2,1,1,139377.24,1
15756954,lombardo,538,france,female,32,2,0.0,1,1,1,80130.54,0
15687431,faria,642,france,female,41,7,115171.71,1,1,1,37674.47,0
15693526,ku,618,france,female,40,0,0.0,1,1,0,119059.13,0
15775293,stephenson,680,france,male,34,3,143292.95,1,1,0,66526.01,0
15695197,tochukwu,553,germany,female,25,7,128524.19,2,1,0,20682.46,0
15608406,schmidt,678,france,male,26,5,111128.04,1,1,0,60941.27,1
15796993,mccollum,741,france,male,52,1,171236.3,2,0,0,21834.4,1
15674932,cameron,757,spain,female,44,9,0.0,2,1,0,177528.92,0
15631848,grover,727,france,female,26,9,121508.28,1,1,1,146785.44,0
15704586,osonduagwuike,758,france,female,42,7,0.0,2,0,1,76209.56,0
15791030,edwards,612,france,female,33,0,64900.32,2,1,0,102426.12,0
15579781,buccho,806,germany,male,31,10,138653.51,1,1,0,190803.37,0
15802560,moran,470,spain,female,48,6,140576.11,1,1,1,116971.05,0
15738291,nevzorova,671,france,female,48,8,115713.84,2,0,0,83210.84,0
15603481,robinson,689,spain,female,55,4,0.0,2,1,1,58442.25,0
15649239,vasilieva,731,spain,male,46,10,0.0,2,1,0,153015.42,0
15675185,chuang,697,germany,female,48,2,108128.96,2,1,1,103944.37,0
15726358,chiemenam,681,france,male,34,7,0.0,2,0,0,130686.59,0
15792726,sung,470,france,female,25,8,127974.06,2,1,1,183259.35,0
15773071,serena,780,spain,female,33,6,145580.61,1,1,1,154598.56,0
15606115,p'eng,510,france,female,52,6,191665.21,1,1,1,131312.56,1
15750299,davison,746,spain,male,24,10,68781.82,1,0,1,47997.39,0
15569807,ejimofor,673,france,female,34,8,42157.08,1,1,0,20598.59,1
15735799,maconochie,527,germany,male,58,3,137318.42,1,1,1,126144.96,0
15805303,olisanugo,661,germany,male,44,1,141136.62,1,1,0,189742.78,1
15786170,tien,659,france,male,31,4,118342.26,1,0,0,161574.19,0
15701439,fanucci,698,spain,female,50,1,0.0,4,1,0,88566.9,1
15783955,miah,697,france,female,25,4,165686.11,2,1,0,15467.98,0
15643056,mcmillan,755,germany,female,38,1,82083.52,1,0,1,10333.78,0
15674254,kerr,554,spain,female,45,4,0.0,2,1,1,193412.05,0
15762799,alexander,720,germany,male,23,0,187861.18,2,1,1,104120.17,0
15732704,piazza,582,spain,male,25,9,148042.97,2,1,0,52341.15,0
15748608,trentini,612,germany,male,42,5,141927.1,1,1,1,43018.98,0
15800805,maher,451,france,female,31,7,140931.82,1,0,1,20388.77,0
15770811,wallace,519,france,male,36,9,0.0,2,0,1,145562.4,0
15801414,bitter,767,france,female,35,2,0.0,2,0,0,144251.38,0
15629010,beam,847,germany,female,35,5,111743.43,1,1,1,183584.14,0
15792222,johnstone,712,france,female,37,1,106881.5,2,0,0,169386.81,0
15679770,smith,611,france,female,61,3,131583.59,4,0,1,66238.23,1
15800856,ewen,643,spain,male,34,3,83132.09,1,1,1,21360.88,0
15758510,frolova,474,france,male,26,6,0.0,2,0,0,152491.22,0
15751137,lei,850,germany,female,36,3,169025.83,1,1,0,174235.06,0
15749004,tsao,718,france,female,31,0,118100.59,2,1,0,103165.15,0
15566735,obialo,548,germany,female,36,2,108913.84,2,1,1,140460.01,0
15574169,trevisano,595,germany,female,32,0,92466.21,1,1,0,4721.3,0
15704844,hsiung,550,spain,male,62,7,80927.56,1,0,1,64490.67,0
15645942,macleod,689,spain,male,40,2,0.0,2,1,1,164768.82,0
15649668,wilhelm,637,germany,female,36,10,145750.45,2,1,1,96660.76,0
15713379,anderson,669,france,male,26,4,0.0,2,1,1,197594.34,0
15637428,briggs,660,france,male,35,7,0.0,2,1,0,13218.6,0
15588090,ferri,726,germany,female,51,8,107494.86,2,1,0,140937.91,1
15788025,tseng,715,france,female,38,0,0.0,2,1,1,332.81,0
15659931,ibezimako,637,germany,female,55,1,123378.2,1,1,0,81431.99,1
15725698,panicucci,520,spain,female,35,4,115680.81,1,1,1,90280.7,0
15674526,byrne,725,france,male,66,4,86459.8,1,1,1,141476.56,0
15761487,yefimova,678,france,female,55,5,0.0,1,0,1,196794.11,1
15751926,trentino,821,germany,male,42,3,87807.29,2,1,1,64613.81,0
15636767,yang,665,spain,female,32,10,0.0,1,1,1,22487.45,0
15634896,grant,521,france,female,39,6,0.0,2,0,1,27375.15,0
15640280,cameron,850,france,male,39,4,127771.35,2,0,1,151738.54,0
15709994,gallo,658,france,female,40,7,140596.95,1,0,1,135459.02,1
15605130,seccombe,753,france,male,32,6,177729.13,1,1,1,161642.08,0
15580682,tsai,652,france,female,40,4,79927.36,2,1,1,33524.6,0
15597739,tu,674,france,male,37,3,0.0,1,1,0,158049.9,0
15668270,thompson,587,germany,female,44,5,125584.17,2,1,1,41852.24,1
15578369,chiedozie,652,germany,female,37,9,145219.3,1,1,0,159132.83,0
15764021,frolov,617,france,male,34,1,61687.33,2,1,0,105965.25,0
15738715,alexander,600,france,female,37,4,0.0,3,1,0,7312.25,1
15804064,docherty,742,france,female,35,2,79126.17,1,1,1,126997.53,0
15598275,sochima,709,france,female,32,7,0.0,2,1,1,199418.02,0
15662294,bennett,710,france,male,33,10,118327.17,2,1,1,192928.82,0
15722965,yefimova,757,france,male,57,3,89079.41,1,1,1,53179.21,1
15757628,savage,571,france,male,40,10,112896.86,1,1,1,121402.53,0
15746553,castles,526,germany,male,50,5,124233.24,1,0,1,159456.87,1
15573876,chia,473,spain,male,48,8,0.0,2,1,0,71139.8,0
15805523,nnaife,717,france,female,28,1,90537.16,1,0,1,74800.99,0
15625761,maclean,632,germany,male,41,8,127205.32,4,1,0,93874.87,1
15781465,schofield,675,germany,female,29,8,121326.42,1,1,0,133457.52,0
15765311,zhirov,642,spain,male,34,8,0.0,1,1,0,72085.1,0
15741032,tsao,733,france,male,48,5,0.0,1,0,1,117830.57,0
15615938,fleming,502,france,female,64,3,139663.37,1,0,1,100995.11,0
15792004,heath,731,spain,female,26,3,0.0,2,1,0,37697.29,0
15648951,kao,785,spain,male,41,7,0.0,2,1,1,199108.88,0
15672152,grant,850,germany,male,37,9,122506.38,1,0,1,199693.84,1
15752838,lucas,723,spain,male,38,6,0.0,2,1,1,94415.6,0
15751022,bowhay,777,germany,female,37,10,121532.17,2,1,1,73464.88,0
15565879,riley,845,france,female,28,9,0.0,2,1,1,56185.98,0
15729087,suttor,751,germany,male,54,9,156367.6,2,0,1,116179.92,0
15791174,leibius,540,spain,male,67,1,88382.01,1,0,1,59457.0,0
15791743,corbett,727,france,male,32,1,59271.82,1,1,1,46019.43,0
15685243,jamieson,736,france,female,63,10,0.0,2,0,1,502.7,0
15767231,sun,757,france,male,36,7,144852.06,1,0,0,130861.95,0
15750602,clendinnen,662,france,male,29,5,147092.65,1,1,0,10928.3,0
15801904,heard,677,germany,male,28,0,143988.0,2,1,0,8755.69,1
15746076,saunders,506,spain,male,50,3,0.0,2,1,0,12016.79,0
15690492,palermo,625,france,male,41,6,97663.16,2,1,0,57128.78,0
15633525,payne,631,france,male,29,7,0.0,2,0,1,125877.22,0
15811947,gordon,850,france,male,33,0,124781.67,1,0,1,33700.52,0
15797964,cameron,732,germany,female,29,1,154333.82,1,1,1,138527.56,0
15713596,ugochukwu,428,france,female,62,1,107735.93,1,0,1,58381.77,0
15632669,rees,722,spain,female,32,4,0.0,2,1,1,113666.48,0
15569590,yoo,601,germany,male,42,1,98495.72,1,1,0,40014.76,1
15700864,fiorentini,607,france,female,21,0,0.0,2,1,0,116106.52,0
15732563,swanton,726,germany,female,33,7,99046.31,2,1,1,56053.06,0
15583748,mcguigan,592,spain,male,38,8,0.0,2,1,0,180426.2,0
15702337,sinclair,581,france,male,37,7,0.0,2,1,1,74320.75,0
15756824,giordano,613,germany,female,50,5,101242.98,2,1,0,12493.61,0
15660735,t'ang,581,spain,female,31,6,0.0,2,1,0,188377.21,0
15738835,slater,850,germany,male,38,7,101985.81,2,0,0,43801.27,0
15762927,sung,674,germany,female,36,6,100762.64,1,1,0,182156.86,0
15775206,hunter,699,france,male,37,10,0.0,2,0,0,83263.04,0
15593283,higgins,705,germany,female,48,1,156848.13,2,1,1,99475.95,1
15660679,chimaobim,653,spain,female,38,9,149571.94,1,1,0,118383.18,0
15648989,moss,850,france,male,37,4,126872.6,1,1,0,197266.58,0
15722322,green,655,spain,female,78,2,0.0,2,0,1,188435.38,0
15724296,kerr,684,spain,male,41,2,119782.72,2,0,0,120284.67,0
15581840,derose,626,france,male,33,8,0.0,2,1,0,138504.28,0
15645600,obidimkpa,739,spain,female,27,8,98926.4,1,1,1,106969.98,0
15722479,ikenna,707,france,male,37,1,0.0,2,0,1,6035.51,0
15685947,henderson,556,germany,male,42,0,115915.53,2,0,1,125435.47,1
15658852,stevens,676,france,male,38,8,0.0,2,1,1,133692.88,0
15648702,yuriev,775,germany,male,70,6,119684.88,2,1,1,74532.02,0
15784736,jamieson,562,france,male,45,6,136855.24,1,1,0,46864.0,0
15746695,wunder,429,france,female,39,6,48023.83,1,1,0,74870.99,0
15785899,ch'en,789,germany,male,33,8,151607.56,1,1,0,4389.4,0
15698184,marshall,484,france,female,50,2,90408.16,2,0,0,48170.57,0
15672610,somadina,567,spain,male,40,4,118628.8,1,0,0,91973.63,0
15757646,olague,584,france,male,35,9,0.0,2,1,0,192381.21,0
15787014,king,648,germany,female,28,8,90371.09,1,1,1,146851.73,0
15681878,fan,436,germany,male,45,3,104339.11,2,1,1,183540.22,1
15613102,ogochukwu,670,france,female,31,2,57530.06,1,1,1,181893.31,1
15768566,k?,706,france,male,34,8,0.0,2,1,1,37479.97,0
15678317,manfrin,603,france,male,46,2,0.0,2,1,1,59563.49,0
15622518,stephenson,768,france,female,26,5,51116.26,1,1,1,70454.79,1
15802741,mitchel,625,france,female,51,7,136294.97,1,1,0,38867.46,1
15778219,izmailov,790,france,male,26,5,0.0,1,1,0,20510.79,0
15722072,hou,630,france,male,53,5,138053.67,1,0,1,114110.97,0
15589805,benson,563,france,female,34,6,139810.34,1,1,1,152417.79,0
15622370,boyle,813,germany,male,30,1,116416.94,1,0,1,85808.22,0
15701318,poole,763,spain,male,67,9,148564.66,1,0,1,87236.4,0
15583278,greece,743,spain,female,36,8,92716.96,1,1,1,33693.78,0
15570073,marian,721,spain,male,57,1,0.0,1,1,1,195940.96,0
15673599,williamson,618,spain,male,32,5,133476.09,1,0,1,154843.4,0
15758039,ash,614,france,male,44,6,0.0,2,0,1,104930.46,0
15754267,fleming,697,germany,male,31,3,108805.42,2,0,1,123825.83,0
15792989,bianchi,543,france,female,71,1,104308.77,1,1,1,25650.04,0
15775803,cawker,841,spain,male,41,1,0.0,2,0,1,193093.77,0
15724307,mitchell,780,france,male,76,10,121313.88,1,0,1,64872.33,0
15665963,cattaneo,681,spain,male,30,2,128393.29,1,1,1,180593.45,0
15651955,hanson,603,france,male,31,4,0.0,2,0,1,9607.1,0
15573599,adamson,506,france,female,57,6,0.0,2,0,1,194421.12,1
15620751,secombe,760,france,male,34,2,0.0,2,1,0,164162.44,0
15774258,gorbunov,678,france,male,40,1,0.0,2,1,1,187343.4,0
15703563,p'eng,774,france,male,40,9,93017.47,2,1,0,191608.97,0
15583764,wilkes,791,germany,male,31,1,130240.33,1,0,0,96546.55,0
15569976,woronoff,754,germany,male,65,1,136186.44,1,1,1,121529.59,1
15656005,millar,592,germany,male,31,7,124593.23,1,1,0,86079.67,0
15630321,hu,680,france,male,44,3,0.0,2,1,0,86935.08,0
15592846,fiorentini,639,germany,male,35,10,128173.9,2,1,0,59093.39,0
15638159,trentino,649,spain,female,36,6,86607.39,1,0,0,19825.09,0
15577398,ch'eng,850,france,male,30,6,86449.39,1,1,1,188809.23,0
15773512,bischof,627,spain,female,25,4,0.0,1,1,1,194313.93,0
15755978,tseng,606,france,male,31,10,0.0,2,1,0,195209.4,0
15608166,fallaci,761,france,male,36,9,127637.92,1,1,1,81062.93,0
15752507,k?,769,germany,male,60,9,148846.39,1,1,0,192831.67,1
15801441,campbell,670,germany,female,35,2,79585.96,1,0,1,198802.9,0
15667190,yuan,630,spain,female,21,1,85818.18,1,1,1,133102.3,0
15680517,sal,769,germany,female,34,7,137239.17,1,1,1,71379.92,1
15625141,porter,563,spain,male,26,7,0.0,2,0,0,6139.74,0
15749528,achebe,652,spain,male,58,6,0.0,2,0,1,170025.43,0
15697100,wright,772,germany,female,48,6,108736.52,1,1,0,184564.67,1
15711455,kuo,740,germany,female,36,4,109044.6,1,0,0,94554.74,1
15683977,owens,687,spain,female,72,4,0.0,2,1,1,50267.69,0
15671591,castiglione,439,spain,male,52,3,96196.24,4,1,0,198874.52,1
15725660,dellucci,676,france,male,20,1,80569.73,1,0,0,68621.98,0
15600110,endrizzi,506,germany,female,41,3,57745.76,1,1,0,4035.46,0
15815530,chin,612,france,female,42,10,75497.51,1,0,0,149682.78,0
15806956,iqbal,746,spain,male,30,1,112666.67,1,0,0,11710.4,1
15772009,scott,664,france,female,41,5,0.0,1,1,1,152054.33,0
15746451,barry,686,spain,male,41,7,102749.72,1,0,1,194913.86,0
15669887,lambert,839,france,female,51,3,0.0,1,1,1,69101.23,1
15733303,liu,630,france,male,67,5,0.0,2,1,1,27330.27,0
15586183,wallace,561,france,female,35,5,0.0,2,1,0,59981.62,0
15682778,fedorov,680,france,male,34,9,0.0,2,1,1,95686.6,0
15576156,abazu,710,spain,female,28,6,0.0,1,1,0,48426.98,0
15568834,howells,698,spain,male,27,6,125427.37,2,0,0,27654.44,0
15716608,walker,651,spain,male,38,2,0.0,3,1,0,67029.82,1
15574608,sidorova,713,france,male,36,8,133889.35,1,1,1,143265.65,0
15671137,macdonald,549,france,female,52,1,0.0,1,0,1,8636.05,1
15665629,chiang,719,spain,female,33,7,0.0,2,1,0,20016.59,0
15805151,ginikanwa,565,germany,male,31,2,89558.39,2,1,1,4441.54,0
15621205,olisaemeka,578,france,male,34,4,175111.11,1,1,1,74858.3,0
15712877,morley,724,spain,male,36,1,0.0,2,1,0,52462.25,0
15653251,hickey,408,france,female,84,8,87873.39,1,0,0,188484.52,1
15666633,huang,758,spain,male,56,1,0.0,2,1,1,10643.38,0
15607176,kang,674,france,male,22,3,0.0,1,1,1,173940.59,0
15704770,pan,773,france,male,25,1,124532.78,2,0,1,11723.57,0
15681332,tate,437,france,female,43,6,0.0,1,1,0,148330.97,1
15706587,johnston,560,france,male,57,0,0.0,2,0,1,116781.71,0
15699095,chandler,603,france,female,24,3,0.0,1,1,1,198826.03,1
15763859,brown,840,france,female,43,7,0.0,2,1,0,90908.95,0
15641655,black,700,france,female,26,2,0.0,2,0,0,50051.42,0
15567431,kodilinyechukwu,773,france,male,64,2,145578.28,1,0,1,186172.85,0
15723950,kruglov,684,spain,male,40,2,70291.02,1,1,1,115468.84,1
15671609,ibeabuchi,701,france,male,44,7,0.0,2,1,0,23425.78,0
15769504,munro,743,germany,female,34,1,131736.88,1,1,1,108543.21,0
15760924,doherty,575,spain,male,41,2,100062.39,1,0,0,126307.25,0
15756472,odinakachukwu,804,france,male,25,7,108396.67,1,1,0,128276.95,0
15676966,capon,730,spain,male,42,4,0.0,2,0,1,85982.47,0
15671804,wilding,648,spain,male,36,8,146943.38,2,1,1,130041.45,0
15783541,fomina,755,france,male,31,5,0.0,2,0,1,194660.78,0
15774224,nixon,613,germany,female,30,5,131563.88,2,1,0,170638.98,0
15604345,kemp,730,france,female,22,9,65763.57,1,1,1,145792.01,0
15707138,nagy,679,spain,male,39,5,0.0,2,1,1,100060.54,0
15693264,onyinyechukwuka,583,france,female,29,10,0.0,2,1,1,111285.85,0
15659677,beluchi,746,france,male,47,8,142382.03,1,1,1,62086.62,0
15739972,hughes,650,germany,female,45,9,152367.21,3,1,0,150835.21,1
15771535,tsui,794,spain,female,37,9,0.0,2,1,0,68008.85,0
15570508,azubuike,600,france,male,49,7,90218.9,1,1,0,91347.76,0
15673439,sun,646,spain,female,50,5,142644.64,2,1,1,142208.5,1
15636572,christmas,760,france,female,32,7,0.0,2,1,1,105969.05,0
15649292,bellucci,748,france,female,49,7,29602.08,1,0,0,163550.58,1
15765322,connely,755,france,male,23,5,84284.48,2,1,1,62851.6,0
15780038,paterson,756,spain,male,38,6,119208.85,1,1,0,169763.89,1
15709412,h?,776,spain,male,30,6,0.0,2,0,1,63908.86,0
15654390,he,640,france,male,33,7,154575.76,1,1,0,25722.28,1
15630328,bird,635,france,female,48,8,130796.33,2,1,1,43250.3,0
15589358,stanley,848,germany,male,31,4,90018.45,2,1,0,193132.98,0
15762803,innes,509,france,male,31,3,0.0,2,1,0,15360.91,0
15615624,de salis,605,france,female,28,6,0.0,2,0,0,159508.52,0
15753337,yeates,555,france,male,51,5,0.0,3,1,0,189122.89,1
15799641,bruno,540,spain,male,39,2,0.0,2,1,0,81995.92,0
15638257,p'an,682,spain,female,54,0,83102.72,2,1,1,54132.93,0
15694566,roberts,602,france,female,42,10,0.0,2,0,0,169921.11,1
15632665,yevseyev,832,france,male,61,2,0.0,1,0,1,127804.66,1
15606554,douglas,797,france,male,29,1,0.0,1,0,1,149991.32,0
15787222,ch'in,676,germany,male,28,1,69459.05,2,1,1,128461.29,0
15716605,chukwufumnanya,710,germany,female,24,7,103099.17,2,1,0,173276.62,0
15724334,alekseyeva,529,france,male,22,5,0.0,1,1,0,151169.83,0
15717156,sokolov,520,france,male,30,3,143396.54,2,1,1,898.51,0
15715345,sergeyeva,743,spain,male,25,6,0.0,2,1,0,129740.11,0
15762268,hancock,666,france,female,41,10,141162.08,1,1,0,50908.48,0
15690209,hsiao,715,germany,female,32,3,104857.19,2,1,0,114149.8,0
15626806,labrador,668,france,female,32,2,0.0,2,1,1,40652.33,0
15624781,mbanefo,672,france,female,34,1,142151.75,2,1,1,168753.34,0
15569079,hagins,632,germany,male,48,6,126066.26,1,1,0,64345.61,1
15770030,conti,689,spain,female,28,3,0.0,2,1,1,192449.02,0
15761763,jamieson,845,france,male,33,8,164385.53,1,1,0,150664.97,0
15628170,brown,565,germany,female,32,9,68067.24,1,1,0,143287.58,0
15609998,okwudilichukwu,700,germany,female,59,5,137648.41,1,1,0,142977.05,1
15706200,graham,637,germany,male,41,2,138014.4,2,1,0,140298.24,0
15778526,bradshaw,719,spain,female,48,5,0.0,2,0,0,78563.66,0
15640667,yu,662,france,female,41,4,0.0,2,1,0,126551.48,0
15789936,t'ao,663,france,female,33,2,0.0,2,1,0,153295.0,0
15693893,davis,684,germany,male,59,9,122471.09,1,0,1,15807.07,0
15603741,macdonnell,719,spain,male,40,4,128389.12,1,1,1,176091.31,0
15621893,bellucci,727,france,male,18,4,133550.67,1,1,1,46941.41,0
15692744,davison,512,france,male,36,4,152169.12,2,0,0,38629.3,1
15683503,hudson,601,france,female,43,8,0.0,3,0,1,110916.15,1
15789941,yevseyev,633,france,female,36,6,125130.28,1,0,0,125961.48,0
15581700,paterson,615,germany,male,43,3,86920.86,1,1,1,150048.37,0
15662085,read,678,france,female,32,9,0.0,1,1,1,148210.64,0
15735221,sousa,697,france,female,42,10,0.0,2,1,0,61312.15,0
15624510,tien,696,france,male,52,6,139781.06,1,1,0,27445.4,1
15694209,fanucci,484,france,female,32,3,0.0,2,1,1,139390.99,0
15752534,mironov,744,france,male,36,10,0.0,2,1,1,182867.84,0
15734765,mahmood,739,france,female,20,4,133800.98,1,0,1,150245.81,0
15632816,williams,521,germany,female,49,2,127948.57,1,1,1,182765.14,0
15791513,manfrin,647,france,male,41,4,138937.35,1,1,1,101617.64,1
15738150,chidozie,591,france,male,45,5,0.0,2,1,1,155492.87,0
15590637,ahmed,721,france,male,41,7,0.0,2,0,1,61018.85,0
15780411,norris,570,france,female,46,3,0.0,2,0,0,820.46,0
15747014,pisani,850,france,female,28,1,105245.34,1,0,1,74780.13,0
15711834,long,650,spain,female,30,6,0.0,1,0,0,67997.13,1
15647333,fleming,621,france,male,27,4,137003.68,1,1,0,21254.06,0
15688637,witt,592,france,female,27,4,0.0,2,1,1,183569.25,0
15761497,udinesi,713,spain,female,48,1,163760.82,1,0,0,157381.14,1
15623712,coates,453,spain,female,42,5,0.0,3,1,0,83008.49,1
15587676,alexeieva,699,france,male,30,9,0.0,1,1,1,108162.13,0
15626983,ledford,605,spain,female,48,6,0.0,2,1,1,40062.99,0
15772896,dumetochukwu,763,germany,male,42,6,100160.75,1,1,0,33462.94,1
15695129,milanesi,718,france,female,31,1,152663.77,1,0,1,17128.64,0
15678206,yeh,464,france,male,46,6,161798.53,1,1,0,182944.47,0
15809137,sagese,453,france,male,29,6,0.0,1,0,0,198376.02,1
15666055,rowe,705,france,female,49,7,0.0,1,1,0,63405.2,1
15667938,hurst,628,france,male,32,9,149136.31,2,1,1,16402.11,0
15713632,ham,551,spain,female,48,5,95679.29,1,0,0,94978.1,0
15640268,avdeeva,652,spain,male,71,4,0.0,1,1,1,120107.1,0
15716420,kelly,612,spain,male,39,5,170288.38,1,1,1,59601.15,0
15770309,mcdonald,656,france,male,18,10,151762.74,1,0,1,127014.32,0
15803078,bruno,635,spain,female,38,1,0.0,2,1,0,90605.05,0
15747980,cattaneo,737,spain,male,38,6,146282.79,2,1,0,198516.2,0
15611338,kashiwagi,714,spain,male,29,4,0.0,2,1,1,37605.9,0
15610056,dufresne,631,germany,female,34,6,125227.82,2,0,1,128247.03,0
15700964,pollard,624,germany,female,27,7,104848.68,1,1,1,167387.36,0
15713853,ifeajuna,732,germany,male,42,9,108748.08,2,1,1,65323.11,0
15753229,genovese,802,france,male,29,9,127414.55,1,1,1,134459.12,0
15671334,nixon,527,france,male,31,4,0.0,1,1,0,169361.89,0
15718507,su,647,germany,male,37,3,116509.99,1,1,1,149517.71,1
15603088,rossi,451,spain,female,23,9,0.0,2,0,1,48021.71,0
15769451,hayes,764,france,female,44,1,0.0,2,1,1,11467.38,0
15567335,allsop,559,france,female,42,7,0.0,2,1,1,190040.29,0
15699772,barclay,428,germany,female,40,3,129248.11,2,1,0,72876.43,1
15792649,patterson,547,spain,female,31,9,0.0,2,0,0,99294.22,0
15682914,bolton,850,france,male,34,2,72079.71,1,1,1,115767.93,0
15638882,cardell,710,germany,female,62,9,148214.36,1,1,0,48571.14,1
15591135,forster,726,france,male,37,2,132057.92,2,1,0,34743.98,0
15628558,pan,447,france,female,44,5,89188.83,1,1,1,75408.24,0
15568748,poole,671,germany,male,45,6,99564.22,1,1,1,108872.45,1
15804962,nnaife,606,france,male,36,1,155655.46,1,1,1,192387.51,1
15775042,ku,615,france,female,23,4,0.0,2,1,0,196476.19,0
15737732,onwuemelie,751,france,female,44,10,0.0,2,1,0,170634.49,0
15608968,averyanov,714,germany,male,21,6,86402.52,2,0,0,27330.59,0
15642579,chang,731,spain,female,37,1,128932.4,1,1,1,180712.52,0
15631436,gleeson,564,france,male,35,4,0.0,1,1,0,158937.55,0
15631310,hsieh,537,france,female,53,3,0.0,1,1,1,91406.62,0
15698028,duncan,506,france,female,41,1,0.0,2,1,0,31766.3,0
15809736,steigrad,664,france,male,46,2,0.0,1,1,1,177423.02,1
15600832,moss,508,france,female,43,9,0.0,1,1,0,103726.71,0
15706537,pirogov,577,germany,female,59,7,111396.97,1,0,1,191070.01,0
