customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,salary,churn,age_group
15576124,muravyova,582,france,male,41,1,40488.76,1,1,0,128528.83,0,33-47
15569274,pisano,678,germany,male,49,2,116933.11,1,1,0,195053.58,1,48-62
15766552,rossi,643,france,male,37,6,0.0,2,0,0,142454.77,0,33-47
15692416,aikenhead,358,spain,female,52,8,143542.36,3,1,0,141959.11,1,48-62
15569209,amaechi,464,spain,female,34,5,76001.57,1,1,1,158668.87,0,33-47
15587297,ruiz,507,france,male,33,7,0.0,2,1,1,85411.01,0,33-47
15746569,tsui,589,france,male,38,4,0.0,1,1,0,95483.48,1,33-47
15761023,murphy,554,germany,female,43,2,120847.11,1,1,0,7611.61,1,33-47
15679743,genovesi,607,france,female,33,8,91301.72,1,0,1,130824.57,0,33-47
15688760,obialo,522,germany,female,37,3,95022.57,1,1,1,129107.59,0,33-47
15810593,forbes,568,france,male,51,4,0.0,3,1,1,66586.56,0,48-62
15815656,hopkins,541,germany,female,39,9,100116.67,1,1,1,199808.1,1,33-47
15696301,snider,719,france,female,37,9,101455.7,1,1,0,25803.59,1,33-47
15793116,beneventi,502,germany,female,40,7,117304.29,1,0,0,196278.32,0,33-47
15719858,chao,659,spain,female,38,9,0.0,2,1,1,35701.06,0,33-47
15760431,pino,850,france,male,38,1,0.0,2,1,1,80006.65,0,33-47
15805062,lynton,667,spain,male,38,1,87202.38,1,1,1,77866.91,0,33-47
15790935,johnson,535,france,female,29,5,0.0,2,0,1,52709.55,0,18-32
15738954,pisano,551,france,male,35,7,129717.3,2,0,0,86937.2,0,33-47
15703143,tuan,820,france,female,29,3,82344.84,1,0,1,115985.38,0,18-32
15630167,gibson,684,spain,female,39,4,139723.9,1,1,1,120612.11,0,33-47
15718769,fallaci,557,spain,male,36,1,113110.26,1,1,0,98413.1,0,33-47
15604792,kuo,609,germany,male,38,6,140752.06,2,0,1,171430.16,0,33-47
15675787,rivera,505,france,male,26,8,112972.57,1,1,0,145011.62,0,18-32
15686885,nekrasov,777,germany,male,44,3,124655.59,2,0,1,79792.3,0,33-47
15774166,mitchell,607,germany,female,24,2,109483.54,2,0,1,127560.77,0,18-32
15705343,may,649,spain,female,32,7,0.0,1,1,0,28797.32,0,18-32
15609286,chadwick,702,france,male,37,10,150525.8,1,1,1,94728.49,0,33-47
15756539,marshall,585,germany,female,39,7,165610.41,2,0,0,131852.01,0,33-47
15714981,sabbatini,476,france,male,37,4,0.0,1,1,1,55775.84,1,33-47
15568742,parkes,536,france,female,41,9,0.0,1,1,0,121299.14,0,33-47
15577905,hammond,660,france,male,34,8,106486.66,2,0,1,182262.66,0,33-47
15599792,dimauro,545,france,female,26,1,0.0,2,1,1,199638.56,0,18-32
15779913,davidson,586,france,male,27,5,130231.8,2,1,1,192427.16,0,18-32
15756680,phillips,667,france,male,28,6,165798.1,1,1,0,147090.9,0,18-32
15812917,kosisochukwu,653,spain,male,35,6,116662.96,2,1,1,23864.21,0,33-47
15705352,yang,686,spain,male,38,7,111484.88,1,1,1,76076.2,0,33-47
15811127,volkov,521,france,male,35,6,96423.84,1,1,0,10488.44,0,33-47
15637954,lewis,730,france,female,35,0,155470.55,1,1,1,53718.28,0,33-47
15603880,morgan,519,germany,male,38,1,114141.64,1,1,1,60988.21,1,33-47
15723481,wright,728,spain,male,42,8,0.0,2,0,1,41823.22,0,33-47
15733797,sal,506,france,male,36,5,0.0,2,1,0,164253.35,0,33-47
15652981,robinson,600,germany,male,30,2,119755.0,1,1,1,21852.91,0,18-32
15570194,ikemefuna,412,france,male,29,5,0.0,2,0,0,12510.53,0,18-32
15810898,pan,803,france,female,65,2,151659.52,2,0,1,6930.17,0,63-77
15592116,jensen,585,france,female,39,7,0.0,2,1,0,2401.26,0,33-47
15720529,schiavone,591,france,male,29,6,0.0,2,1,1,108684.65,0,18-32
15575060,gardner,797,france,male,24,5,0.0,2,1,0,182257.61,0,18-32
15813503,pickering,606,spain,male,37,8,154712.58,2,1,0,89099.18,0,33-47
15573284,olisanugo,579,france,female,45,2,0.0,2,0,0,11514.39,0,33-47
15744109,hartung,850,france,male,32,4,0.0,1,1,1,180622.02,0,18-32
15622321,golubova,506,france,female,32,3,0.0,1,1,1,80823.02,0,18-32
15794916,pirogov,725,france,male,41,7,113980.21,1,1,1,116704.25,0,33-47
15813022,kapustina,531,spain,male,70,1,0.0,2,0,0,99503.19,0,63-77
15741336,ejimofor,715,france,female,38,5,118590.41,1,1,1,5684.17,1,33-47
15662232,learmonth,675,germany,male,42,2,92616.64,2,1,0,8567.18,0,33-47
15703019,okeke,583,france,female,38,10,0.0,2,0,1,113597.64,0,33-47
15671590,h?,741,spain,male,25,4,0.0,2,1,1,73873.65,0,18-32
15707596,chung,546,germany,female,74,8,114888.74,2,1,1,66732.63,1,63-77
15713975,gibson,565,germany,female,47,10,139756.12,1,1,0,165849.49,1,33-47
15796787,vassiliev,681,france,male,46,0,105969.42,1,1,0,5771.56,0,33-47
15587240,vasilyev,518,france,male,40,4,0.0,2,0,1,194416.58,0,33-47
15642725,madison,797,france,male,32,10,114084.6,1,0,1,125782.29,0,18-32
15736656,h?,723,france,female,49,4,0.0,2,0,1,89972.25,0,48-62
15729970,ugochukwu,684,germany,male,29,8,127269.75,1,0,1,79495.01,0,18-32
15791842,johnstone,478,france,female,32,6,71187.24,1,1,1,110593.62,0,18-32
15777586,moss,784,spain,female,42,2,109052.04,2,1,0,6409.55,0,33-47
15701602,ayers,521,germany,male,52,5,116497.31,3,0,0,53793.1,1,48-62
15589969,capon,850,france,male,34,6,0.0,1,0,1,52796.31,0,33-47
15592194,metcalf,492,france,female,28,9,0.0,2,1,0,95957.09,0,18-32
15721937,romilly,686,france,male,38,0,138131.34,1,0,1,115927.85,0,33-47
15665460,isayeva,732,spain,female,67,1,0.0,2,1,1,177783.04,0,63-77
15599722,chia,609,spain,female,43,6,86053.52,2,1,1,113276.46,1,33-47
15810454,reed,709,france,male,32,4,147307.91,1,0,1,40861.55,0,18-32
15679550,chukwualuka,743,france,male,32,9,0.0,2,1,0,175252.78,0,18-32
15668283,gardiner,642,france,male,48,9,118317.27,4,0,0,78702.98,1,48-62
15605461,lucas,594,germany,female,29,3,130830.22,1,1,0,61048.53,0,18-32
15630402,nebechukwu,594,france,female,31,9,0.0,1,0,1,5719.11,0,18-32
15683524,tobenna,660,germany,female,23,6,166070.48,2,0,0,90494.72,0,18-32
15680399,tung,772,france,male,23,2,0.0,2,1,0,18364.19,0,18-32
15613337,gallo,833,france,male,47,2,0.0,2,1,1,182247.77,0,33-47
15588854,wu,715,france,female,31,3,110581.29,1,1,1,94715.24,0,18-32
15764314,reilly,550,germany,male,36,2,113877.23,2,1,0,174921.91,0,33-47
15612087,dike,671,france,male,45,2,106376.85,1,0,1,158264.62,0,33-47
15668347,ingram,624,france,male,36,6,0.0,2,0,0,84635.64,0,33-47
15612478,somadina,525,france,male,51,10,0.0,3,1,0,171045.35,1,48-62
15694395,ts'ui,620,france,female,29,1,138740.24,2,0,0,154700.61,0,18-32
15788776,landor,588,germany,male,49,6,132623.76,3,1,0,36292.94,1,48-62
15715117,peel,744,france,female,39,6,0.0,1,0,0,10662.58,0,33-47
15675320,leonard,758,spain,female,40,5,93499.82,2,0,0,123218.81,0,33-47
15579808,kramer,754,germany,female,39,8,129401.87,1,1,1,87684.93,0,33-47
15648064,kennedy,649,france,male,33,2,0.0,2,1,0,2010.98,0,33-47
15777122,esomchi,553,france,female,31,4,0.0,2,1,1,89087.4,0,18-32
15636592,iroawuchi,651,france,male,35,0,181821.96,2,0,1,36923.67,1,33-47
15736510,loggia,605,spain,female,57,2,0.0,3,1,0,66652.75,1,48-62
15601410,tien,744,spain,female,46,1,0.0,3,1,1,177431.59,1,33-47
15775572,bergamaschi,531,germany,female,42,6,88324.31,2,1,0,75248.75,0,33-47
15598574,uwakwe,695,spain,female,31,5,0.0,2,0,1,13998.88,0,18-32
15760216,pokrovskaya,718,france,female,49,10,0.0,1,1,0,184474.72,1,48-62
15646726,crawford,672,france,male,43,5,0.0,1,0,0,63833.09,0,33-47
15663817,y?an,713,france,male,46,5,0.0,1,1,1,55701.62,0,33-47
15603216,simpson,642,france,male,25,7,0.0,2,1,0,102083.78,0,18-32
15629150,lucchese,721,france,female,37,1,0.0,2,1,0,70810.8,0,33-47
15735837,hsia,574,spain,male,36,3,0.0,2,1,1,8559.66,0,33-47
15620323,ekwueme,652,spain,female,42,3,83492.07,2,1,0,37914.12,0,33-47
15587451,goold,778,germany,male,41,7,139706.31,1,1,0,63337.19,0,33-47
15770091,edwards,643,germany,male,28,9,160858.13,2,1,0,27149.27,0,18-32
15780128,ogbonnaya,705,france,male,33,3,144427.96,2,1,0,113845.19,0,33-47
15756196,tsou,682,france,male,50,6,121818.84,2,0,1,124151.37,0,48-62
15716609,l?,484,germany,male,54,3,134388.11,1,0,0,49954.79,1,48-62
15659420,foley,659,spain,male,32,3,107594.11,2,1,1,102416.84,0,18-32
15705281,burt,800,spain,male,38,9,0.0,1,1,0,78744.39,0,33-47
15610147,ross,632,france,male,60,2,0.0,2,0,1,2085.32,0,48-62
15584930,grimmett,726,germany,male,30,5,111375.32,2,1,0,2704.09,0,18-32
15637522,shubina,507,france,female,31,0,106942.08,1,0,1,44001.11,0,18-32
15744789,mcconnell,786,spain,female,32,6,114512.59,1,1,0,15796.66,0,18-32
15788126,evans,689,spain,female,38,6,121021.05,1,1,1,12182.15,0,33-47
15631072,huie,690,france,male,38,1,94456.0,2,0,1,55034.02,0,33-47
15588186,polyakov,520,spain,male,45,7,107023.03,1,1,0,32903.93,0,33-47
15769254,tuan,757,germany,female,34,9,101861.36,2,0,0,187011.96,0,33-47
15618410,murray,718,germany,male,26,7,147527.03,1,0,0,51099.56,0,18-32
15611580,wood,751,spain,male,33,4,79281.61,1,1,0,117547.76,0,33-47
15610594,moss,644,france,female,37,8,0.0,2,1,0,20968.88,0,33-47
15626608,howarde,479,spain,male,48,5,87070.23,1,0,1,85646.41,0,48-62
15691808,king,656,france,male,43,7,134919.85,1,1,0,194691.95,0,33-47
15642655,savage,731,spain,male,33,1,0.0,1,1,0,130726.96,0,33-47
15741416,yegorov,707,france,male,42,2,16893.59,1,1,1,77502.56,0,33-47
15737909,bates,759,france,male,44,2,111095.58,2,1,0,100137.7,0,33-47
15716155,shaw,841,france,female,36,5,156021.31,1,0,0,122662.98,0,33-47
15732299,boniwell,756,france,male,67,4,0.0,3,1,1,93081.87,0,63-77
15570835,fallaci,491,germany,female,57,4,112044.72,1,1,1,41229.73,1,48-62
15806709,hao,609,germany,male,33,6,94126.67,1,0,0,93718.16,0,33-47
15663706,leonard,777,france,female,32,2,0.0,1,1,0,136458.19,1,18-32
15629244,bryant,635,spain,male,50,7,159453.64,2,0,0,54560.79,1,48-62
15807900,chineze,575,france,male,36,7,0.0,1,1,1,55868.97,1,33-47
15646037,sopuluchi,641,france,male,77,9,0.0,3,1,1,81514.06,0,63-77
15726234,trentini,708,spain,female,41,5,0.0,1,0,1,157003.99,0,33-47
15604355,shand,519,france,male,39,1,97700.02,1,1,1,30709.03,0,33-47
15749103,ginikanwa,604,germany,female,47,4,118907.6,1,0,1,47777.15,1,33-47
15710375,gibson,641,france,male,41,6,0.0,2,1,0,65396.79,0,33-47
15733966,johnstone,496,germany,female,55,4,125292.53,1,1,1,31532.96,1,48-62
15695819,bidwill,504,germany,male,43,5,134740.19,2,1,0,181430.91,0,33-47
15569423,cunningham,731,spain,male,41,4,0.0,2,1,0,22299.27,0,33-47
15809838,moore,697,spain,male,30,1,0.0,2,0,0,735.79,0,18-32
15745794,cocci,547,france,male,30,6,0.0,2,1,1,18471.86,0,18-32
15807909,rubensohn,744,france,male,47,9,0.0,2,1,0,113163.17,0,33-47
15672242,aksenov,712,france,male,24,2,0.0,1,0,1,121232.51,0,18-32
15761158,y?an,719,france,female,54,7,0.0,2,1,1,125041.52,0,48-62
15651020,fiorentino,473,france,female,25,6,110666.42,2,0,0,46758.42,0,18-32
15596303,white,688,france,female,39,0,0.0,2,1,0,53222.15,1,33-47
15788775,milne,473,germany,male,40,8,152576.25,2,1,0,73073.68,0,33-47
15714877,macdevitt,662,france,female,29,10,0.0,2,1,0,137508.31,0,18-32
15698839,okwudilichukwu,460,germany,male,46,4,127559.97,2,1,1,126952.5,0,33-47
15567630,bruce,721,germany,male,40,6,100275.88,1,1,0,138564.48,1,33-47
15671789,woods,616,france,male,31,3,94263.91,2,1,0,168895.06,0,18-32
15713594,french,543,france,female,32,7,147256.86,1,1,0,112771.95,0,18-32
15669414,pisano,486,germany,male,62,9,118356.89,2,1,0,168034.83,1,48-62
15807107,patel,612,france,male,32,3,121394.42,1,1,0,164081.42,0,18-32
15762045,gilchrist,474,germany,female,37,5,142688.57,2,1,1,110953.33,0,33-47
15621116,fang,648,germany,male,33,5,138664.24,1,1,0,29076.27,0,33-47
15640266,windsor,621,spain,male,41,5,104631.67,1,1,1,95551.22,0,33-47
15677395,nwabugwu,633,france,female,39,9,129189.15,2,0,0,170998.83,0,33-47
15569247,mitchell,727,spain,female,57,1,109679.72,1,0,1,753.37,0,48-62
15793896,john,677,spain,male,40,7,95312.8,1,1,1,62944.75,0,33-47
15795954,ndukaku,746,france,male,35,2,172274.01,1,1,0,22374.97,0,33-47
15794479,becker,767,spain,male,77,8,149083.7,1,1,1,190146.83,0,63-77
15796434,farnsworth,724,france,male,28,5,97612.12,1,1,1,96498.14,0,18-32
15781903,odinakachukwu,581,germany,male,41,2,127913.71,2,1,1,44205.95,0,33-47
15655175,wallace,740,germany,male,40,4,114318.78,2,1,0,129333.69,1,33-47
15638028,ifeanyichukwu,562,germany,male,31,4,127237.25,2,0,1,143317.42,0,18-32
15607133,shih,717,spain,female,49,1,110864.38,2,1,1,124532.9,1,48-62
15651022,yost,480,germany,male,44,10,129608.57,1,1,0,5472.7,1,33-47
15649379,somayina,850,france,female,46,3,0.0,2,1,1,187980.21,0,33-47
15687658,burgin,716,france,female,52,7,65971.61,2,1,0,14608.0,1,48-62
15596870,marino,749,germany,male,54,3,144768.94,1,1,0,93336.3,1,48-62
15773779,jacka,593,spain,female,46,2,76597.79,1,1,1,54453.72,0,33-47
15690772,hughes,635,spain,female,48,2,0.0,2,1,1,136551.25,0,48-62
15604706,blake,581,germany,male,38,1,133105.47,1,1,0,105732.9,1,33-47
15729224,jennings,710,france,female,37,5,0.0,2,1,0,115403.31,0,33-47
15631927,thomas,574,spain,female,28,7,0.0,2,0,0,185660.3,0,18-32
15600710,atkinson,620,france,male,22,0,0.0,1,1,0,32589.45,0,18-32
15686957,piccio,553,germany,male,35,2,158584.28,2,1,0,43640.16,0,33-47
15775709,nucci,832,france,female,27,10,98590.25,1,1,0,30912.89,0,18-32
15790599,yin,756,germany,female,39,5,149363.12,2,1,1,109098.39,0,33-47
15621870,hawkins,739,spain,female,40,8,0.0,1,1,0,167030.51,0,33-47
15662626,feng,666,france,female,40,2,0.0,2,0,0,36371.27,0,33-47
15570990,begley,520,spain,female,30,4,145222.99,2,0,0,145160.96,0,18-32
15670427,chidi,662,spain,male,37,4,155187.3,1,1,0,48930.8,0,33-47
15780628,wu,633,france,female,30,6,0.0,2,0,0,41642.29,0,18-32
15704209,noble,802,france,female,39,7,120145.96,2,0,1,59497.01,1,33-47
15701042,dalton,596,germany,female,27,2,151027.56,1,1,0,170320.58,0,18-32
15718406,marshall,540,france,male,41,3,0.0,2,1,0,121098.65,0,33-47
15790113,schofield,609,germany,female,71,6,113317.1,1,1,0,108258.22,1,63-77
15814998,bonham,688,spain,male,42,5,0.0,2,0,0,197602.29,0,33-47
15789484,hammond,751,germany,female,36,6,169831.46,2,1,1,27758.36,0,33-47
15718071,tuan,655,france,female,51,3,0.0,2,0,1,15801.02,0,48-62
15706706,chinwendu,648,germany,male,33,7,135310.41,2,0,1,171668.2,0,33-47
15607874,keane,687,france,male,38,0,144450.58,1,0,1,137276.83,0,33-47
15625461,amos,613,france,female,45,1,187841.99,2,1,1,147224.27,0,33-47
15588859,rowley,496,spain,female,44,0,179356.28,2,1,0,2919.21,1,33-47
15808760,evseev,603,spain,female,42,6,0.0,1,1,1,90437.87,0,33-47
15643229,hou,671,france,female,31,6,0.0,2,1,1,15846.42,0,18-32
15628999,townsend,732,france,male,79,10,61811.23,1,1,1,104222.8,0,78-92
15769191,lipton,509,france,male,55,8,132387.91,2,1,1,170360.11,0,48-62
15594041,fanucci,592,spain,female,41,2,138734.94,1,1,0,90020.74,0,33-47
15625545,hussey,712,spain,male,52,9,0.0,1,1,1,117977.45,1,48-62
15616525,sopuluchi,720,spain,male,31,4,141356.47,1,0,0,137985.69,0,18-32
15688876,wan,685,spain,male,39,9,0.0,2,1,1,18826.06,0,33-47
15635367,muir,774,france,male,26,2,93844.69,1,1,0,28415.36,0,18-32
15759140,long,682,france,female,64,10,128306.7,1,0,1,66040.83,0,63-77
15672481,ulyanov,641,france,male,37,6,0.0,2,1,0,45309.24,0,33-47
15741875,williamson,746,spain,female,25,3,104833.79,1,0,0,71911.3,0,18-32
15591123,iredale,557,germany,male,68,2,100194.44,1,1,1,38596.34,0,63-77
15646810,quinn,603,germany,male,44,6,108122.39,2,1,0,108488.33,1,33-47
15665634,campbell,645,france,female,38,7,59568.57,1,1,1,167723.25,0,33-47
15778418,burns,637,germany,male,40,9,154309.67,1,1,1,125334.16,1,33-47
15618401,douglas,616,germany,male,41,10,113220.2,2,1,1,114072.91,0,33-47
15651144,yao,632,germany,female,35,2,150561.03,2,0,0,64722.61,0,33-47
15646936,nnamdi,631,germany,female,32,2,146810.99,2,1,1,180990.29,0,18-32
15624820,ross,683,spain,male,56,7,50911.21,3,0,0,97629.31,1,48-62
15780256,palfreyman,630,france,male,34,9,0.0,2,1,1,114006.35,0,33-47
15800514,kenechukwu,477,germany,female,24,2,95675.62,2,0,0,162699.7,1,18-32
15590327,liao,604,germany,female,42,10,166031.45,1,1,0,98293.14,0,33-47
15728709,shih,484,germany,male,40,7,106901.42,2,0,0,118045.98,0,33-47
15762937,chiganu,743,germany,female,32,6,140348.56,2,1,1,163254.39,0,18-32
15789109,watson,686,france,female,41,10,0.0,1,1,1,144272.71,1,33-47
15605424,oluchukwu,624,spain,male,38,7,123906.55,1,1,0,135096.78,0,33-47
15684316,udokamma,532,france,male,43,9,0.0,2,0,0,190573.91,1,33-47
15666166,pettry,653,france,female,74,0,121276.32,1,1,1,160348.31,0,63-77
15709222,chukwueloka,557,spain,male,34,3,0.0,1,0,1,123427.98,0,33-47
15686780,rogova,645,spain,female,55,1,133676.65,1,0,1,17095.49,0,48-62
15711446,sinclair,569,spain,female,51,3,0.0,3,1,0,75084.96,1,48-62
15674583,trevisani,768,france,male,25,0,78396.08,1,1,1,8316.19,0,18-32
15775235,ku,690,france,female,36,6,110480.48,1,0,0,81292.33,0,33-47
15779052,ballard,604,germany,female,25,5,157780.84,2,1,1,58426.81,0,18-32
15575935,baxter,673,france,male,59,0,178058.06,2,0,1,21063.71,1,48-62
15616555,fu,850,germany,male,41,8,60880.68,1,1,0,31825.84,0,33-47
15784491,ho,725,france,female,31,6,0.0,1,0,0,61326.43,0,18-32
15704597,trumbull,644,france,male,33,7,174571.36,1,0,1,43943.09,0,33-47
15782219,fanucci,703,spain,male,29,9,0.0,2,1,0,50679.48,0,18-32
15780409,egobudike,783,france,male,40,6,0.0,2,1,0,109742.55,0,33-47
15594651,milani,748,france,male,38,4,115221.36,1,0,1,70956.75,0,33-47
15608528,munro,645,france,female,68,9,0.0,4,1,1,176353.87,1,63-77
15688612,campos,850,france,male,33,7,140956.99,1,0,0,3510.18,0,33-47
15661670,chidozie,524,germany,female,31,8,107818.63,1,1,0,199725.39,1,18-32
15761477,golibe,501,germany,male,24,4,130806.42,2,1,0,80241.14,0,18-32
15574584,fang,670,france,male,33,8,126679.69,1,1,1,39451.09,0,33-47
15698619,bowhay,593,france,male,43,9,0.0,2,1,1,76357.43,0,33-47
15634262,fantin,709,germany,male,34,4,148375.19,2,1,1,21521.38,0,33-47
15672144,mao,667,france,female,38,6,144432.04,1,1,1,73963.17,1,33-47
15727291,mckay,821,france,female,40,1,0.0,2,1,0,194273.12,0,33-47
15801218,bermudez,675,france,male,49,8,135133.39,1,0,1,179521.24,1,48-62
15812272,ugonna,693,germany,male,44,5,124601.58,2,1,1,46998.13,1,33-47
15681274,marshall,726,spain,female,56,2,105473.74,1,1,1,46044.7,0,48-62
15727499,boyle,666,germany,female,36,3,129118.5,2,0,0,139435.12,0,33-47
15728773,hsieh,568,france,female,47,7,0.0,2,1,1,45978.39,0,33-47
15722758,allan,585,france,male,40,7,0.0,2,0,0,146156.98,0,33-47
15607993,milne,625,france,female,52,2,79468.96,1,1,1,84606.03,0,48-62
15621227,hs?eh,668,germany,female,46,7,161806.09,1,1,1,173052.19,0,33-47
15652400,moss,667,spain,male,56,2,168883.08,1,0,1,18897.78,0,48-62
15787035,anderson,602,france,female,35,8,0.0,2,1,1,152843.53,0,33-47
15625522,walker,700,spain,male,31,7,0.0,2,0,1,145151.96,0,18-32
15777046,parry,580,france,female,39,9,128362.59,1,1,0,86044.98,0,33-47
15790355,okechukwu,606,germany,male,36,5,190479.48,2,0,0,179351.89,0,33-47
15708048,burn,631,france,female,34,4,124379.14,1,1,0,106892.91,0,33-47
15677764,chao,461,germany,female,74,1,186445.31,2,1,1,196767.83,0,63-77
15600688,liston,600,france,female,39,5,0.0,2,0,0,118272.07,0,33-47
15774738,campa,632,france,male,44,3,107764.75,1,1,0,185667.72,0,33-47
15725024,pope,805,germany,female,33,3,105663.56,2,0,1,33330.89,0,33-47
15633666,efremov,701,spain,female,33,7,123870.07,1,1,0,97794.71,0,33-47
15662578,dettmann,679,germany,male,35,1,110245.13,1,1,1,178291.09,0,33-47
15812945,padovesi,582,france,female,29,0,0.0,1,1,1,84012.81,0,18-32
15625759,rowley,729,france,male,30,9,0.0,2,1,0,151869.35,0,18-32
15713608,tuan,850,france,female,41,5,0.0,2,1,1,34827.43,0,33-47
15724764,lawley,667,germany,female,42,10,64404.26,2,0,0,26022.37,0,33-47
15732674,fennell,443,spain,male,36,6,70438.01,2,0,1,56937.43,0,33-47
15645896,duncan,646,germany,male,39,6,121681.91,2,0,1,61793.47,0,33-47
15659236,iadanza,781,spain,male,33,3,0.0,2,1,1,42556.33,0,33-47
15618391,doyle,810,france,male,33,6,0.0,2,1,1,77965.67,0,33-47
15782364,bevan,521,spain,female,39,3,146408.68,1,0,0,72993.67,0,33-47
15591766,crawford,607,spain,female,25,4,121166.89,1,0,1,115288.24,0,18-32
15720671,ibezimako,704,france,male,42,8,129735.3,2,1,1,179565.57,0,33-47
15684999,ch'eng,850,france,female,26,4,62610.96,2,0,1,179365.1,0,18-32
15769948,palerma,737,germany,male,35,0,133377.8,1,0,1,64050.19,0,33-47
15667424,forbes,682,germany,female,43,7,111094.05,2,1,1,64679.3,0,33-47
15742378,swaim,520,germany,male,32,5,110029.77,1,1,0,56246.69,0,18-32
15592645,gibbons,704,spain,male,37,4,0.0,2,0,0,25684.93,0,33-47
15797910,zetticci,775,germany,male,51,2,123783.25,1,1,1,134901.57,0,48-62
15674833,shao,741,france,female,35,1,0.0,2,1,0,36557.55,0,33-47
15641690,hsiao,681,spain,male,67,7,0.0,2,0,1,163714.92,0,63-77
15716926,macleod,807,france,male,33,10,101952.97,2,1,0,178153.65,0,33-47
15739931,yuan,523,france,male,34,2,161588.89,1,1,1,51358.66,0,33-47
15671243,y?,558,france,female,47,9,0.0,2,1,0,103787.28,0,33-47
15792329,mao,494,germany,male,37,5,107106.33,2,1,0,172063.09,0,33-47
15692991,wood,710,spain,female,38,4,0.0,2,1,1,136390.88,0,33-47
15773731,john,758,spain,female,35,5,0.0,2,0,0,100365.51,0,33-47
15635034,aldrich,727,germany,male,37,9,101191.83,1,1,1,34551.35,1,33-47
15681342,hurst,639,france,female,35,1,103015.12,2,1,1,139094.12,0,33-47
15667321,cocci,644,spain,male,49,10,0.0,2,1,1,145089.64,0,48-62
15660833,flannery,796,germany,male,39,5,86350.87,2,0,0,105080.53,0,33-47
15779496,sykes,615,france,male,64,0,81564.1,2,0,1,35896.09,0,63-77
15645371,cameron,613,germany,female,51,7,147262.11,1,1,1,53630.9,1,48-62
15662483,ko,850,france,male,43,7,0.0,2,1,1,173851.11,0,33-47
15697546,mcintyre,570,france,female,36,3,0.0,2,1,0,92118.75,0,33-47
15796074,bruno,717,france,female,36,2,99472.76,2,1,0,94274.72,1,33-47
15810978,pugliesi,788,spain,female,70,1,0.0,2,1,1,41610.62,0,63-77
15720676,bukowski,700,france,female,37,7,0.0,2,1,0,17040.82,0,33-47
15748882,reid,714,spain,male,29,9,0.0,2,1,0,129192.55,0,18-32
15809909,fan,422,spain,female,54,4,0.0,2,1,1,7166.71,0,48-62
15580146,hung,738,france,male,31,9,82674.15,1,1,0,41970.72,0,18-32
15731522,ts'ui,771,spain,female,67,8,0.0,2,1,1,51219.8,0,63-77
15575445,ferguson,629,spain,male,41,10,150148.51,1,0,0,6936.27,0,33-47
15803842,dunn,752,germany,female,45,3,105426.5,2,0,1,89773.45,0,33-47
15801462,yermakov,716,france,male,31,8,109578.04,2,1,1,51503.51,0,18-32
15636521,feng,744,spain,female,30,1,124037.28,1,1,1,142210.94,0,18-32
15698294,royster,635,spain,male,31,1,0.0,2,1,0,135382.23,0,18-32
15644962,connolly,745,france,male,21,4,137910.45,1,1,1,177235.23,0,18-32
15658577,massie,629,france,female,37,10,99546.25,3,0,1,25136.95,1,33-47
15713426,hancock,637,germany,male,30,1,122185.53,1,1,0,102566.46,1,18-32
15628813,king,693,france,female,43,4,152341.55,1,1,0,9241.78,0,33-47
15760880,edman,513,france,male,29,10,0.0,2,0,1,25514.77,0,18-32
15609928,johnston,850,germany,male,43,5,129305.09,2,0,1,19244.58,0,33-47
15652674,hou,539,france,male,20,0,83459.86,1,1,1,146752.67,0,18-32
15752193,burton,421,spain,male,34,6,90723.36,1,1,1,12162.76,0,33-47
15788367,ellis,487,spain,male,44,6,61691.45,1,1,1,53087.98,0,33-47
15657812,ch'iu,688,france,male,52,1,0.0,2,1,1,172033.57,0,48-62
15710105,stirling,581,germany,female,26,3,105099.45,1,1,1,184520.0,1,18-32
15763171,hu,650,germany,female,25,2,114330.95,1,1,1,25325.07,0,18-32
15667633,allen,612,france,female,38,1,0.0,2,1,1,9209.21,0,33-47
15780561,hay,622,france,female,39,9,83456.79,2,0,0,38882.34,0,33-47
15595153,tucker,644,germany,female,44,8,106022.73,2,0,0,148727.42,0,33-47
15621818,anayolisa,747,germany,male,29,7,117726.33,1,1,1,175398.34,0,18-32
15707011,morrison,495,france,male,47,10,137682.68,1,1,0,71071.47,0,33-47
15770185,buckley,779,france,male,32,10,80728.15,1,1,0,86306.75,0,18-32
15653849,lu,572,germany,female,48,3,152827.99,1,1,0,38411.79,1,48-62
15575410,chidiegwu,667,germany,female,39,4,83765.35,2,1,0,118358.54,0,33-47
15769974,shih,679,spain,female,35,8,119182.73,1,0,0,121210.09,0,33-47
15652914,ibrahimov,721,spain,male,38,7,0.0,1,0,1,53534.8,0,33-47
15670619,coppin,631,france,female,33,8,0.0,2,0,0,117374.22,0,33-47
15649457,macleod,588,germany,male,41,2,131341.46,2,0,1,7034.94,0,33-47
15778190,onyekaozulu,639,spain,female,28,8,97840.72,1,1,1,178222.77,0,18-32
15692142,rogova,707,germany,female,48,7,105086.74,1,1,1,180344.69,1,48-62
15779492,trevisano,796,spain,male,56,6,94231.13,1,0,0,121164.6,1,48-62
15567078,kovaleva,789,france,female,27,8,66201.96,1,1,1,79458.12,0,18-32
15631359,daluchi,489,france,female,38,5,117289.92,1,0,0,85231.88,0,33-47
