customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,salary,churn,age_group
15571873,sung,655,france,male,24,9,107065.31,1,1,1,51959.82,0,18-32
15749482,zack,772,spain,male,30,4,78653.05,1,1,0,1790.48,0,18-32
15615096,costa,492,france,female,31,7,0.0,2,1,1,49463.44,0,18-32
15622470,yeh,772,spain,male,41,10,96032.22,1,1,1,75825.57,0,33-47
15789924,hussain,658,france,female,39,4,0.0,1,1,1,147530.06,0,33-47
15741719,derose,540,france,female,40,3,165298.12,1,0,1,199862.75,0,33-47
15704340,fu,581,france,female,37,10,104255.03,1,1,0,86609.37,0,33-47
15792726,sung,470,france,female,25,8,127974.06,2,1,1,183259.35,0,18-32
15726832,donnelly,850,germany,male,61,3,141784.02,1,1,1,92053.75,0,48-62
15769353,jenkins,550,france,female,40,8,150490.32,1,0,0,166468.21,1,33-47
15682070,davies,611,france,male,64,9,0.0,2,1,1,53277.15,0,63-77
15811589,metcalfe,716,spain,male,42,8,0.0,2,1,0,180800.42,0,33-47
15713347,reynolds,577,spain,male,48,6,179852.26,1,1,0,193580.32,0,48-62
15600651,ijendu,749,france,male,24,1,0.0,3,1,1,47911.03,0,18-32
15718588,meng,548,france,female,37,9,0.0,2,0,0,98029.58,0,33-47
15770345,kovaleva,559,spain,female,31,1,139183.06,1,0,1,143360.56,0,18-32
15780432,shen,728,france,male,37,3,122689.51,2,0,0,106977.53,1,33-47
15738166,hsu,596,france,female,39,10,86546.29,1,0,1,131768.98,0,33-47
15662426,tang,649,spain,male,32,1,0.0,1,0,1,91167.19,1,18-32
15677336,aitken,557,germany,male,57,1,120043.13,1,1,0,132370.75,1,48-62
15576216,chienezie,655,germany,female,37,4,108862.76,1,1,0,79555.08,1,33-47
15648075,hebert,686,germany,female,47,5,170935.94,1,1,0,173179.79,1,33-47
15777907,liang,791,france,female,33,3,0.0,1,1,1,144413.92,1,33-47
15628274,ferri,583,germany,male,35,8,149995.72,2,1,0,42143.55,0,33-47
15700325,onyeoruru,644,france,female,24,8,92760.55,1,1,0,35896.75,0,18-32
15674206,walker,716,france,female,22,8,0.0,2,1,1,92606.98,0,18-32
15757628,savage,571,france,male,40,10,112896.86,1,1,1,121402.53,0,33-47
15654096,johnston,779,germany,female,24,10,122200.31,2,1,0,43705.56,0,18-32
15656293,davey,786,france,male,35,3,0.0,2,1,0,92712.97,0,33-47
15623536,madukwe,646,germany,male,39,0,154439.86,1,1,0,171519.06,0,33-47
15591169,hawes,788,germany,female,49,4,137455.99,1,1,0,184178.29,1,48-62
15626233,onyekachi,593,france,female,32,3,0.0,2,1,1,151978.36,0,18-32
15622801,brown,555,france,female,27,8,102000.17,1,1,1,116757.0,0,18-32
15694192,nwankwo,598,spain,female,38,6,0.0,2,0,0,173783.38,0,33-47
15756425,barnes,660,france,male,30,7,146301.31,1,0,0,96847.91,0,18-32
15697095,zetticci,705,spain,male,46,7,0.0,2,1,0,117273.35,0,33-47
15793901,capon,639,france,female,27,2,0.0,2,0,0,125244.18,0,18-32
15649354,johnston,754,spain,male,35,4,0.0,2,1,1,9658.41,0,33-47
15654611,parry,736,germany,female,25,9,81732.88,2,1,0,136497.28,0,18-32
15765650,chigolum,501,germany,male,40,5,114655.58,1,0,0,126535.92,0,33-47
15807340,o'donnell,525,germany,male,33,4,131023.76,2,0,0,55072.93,0,33-47
15612627,ozuluonye,627,germany,male,29,5,139541.58,2,1,0,80607.33,0,18-32
15672397,smith,598,france,male,38,0,125487.89,1,0,0,158111.71,0,33-47
15590228,greenwalt,715,france,male,21,6,76467.16,1,1,1,173511.72,0,18-32
15772573,simpson,735,spain,male,55,2,103176.62,1,0,1,163516.16,0,48-62
15645621,hunter,811,spain,male,44,3,0.0,2,0,1,78439.73,0,33-47
15620735,chiganu,667,germany,female,33,4,127076.68,2,1,0,69011.66,0,33-47
15776096,halpern,606,spain,male,34,3,161572.24,1,0,1,191076.22,0,33-47
15694879,reeves,590,spain,female,23,7,0.0,2,1,0,196789.9,0,18-32
15712596,huang,499,france,male,31,4,0.0,1,1,0,25950.49,0,18-32
15723827,macartney,683,france,male,30,4,114779.35,1,0,0,183171.47,0,18-32
15660646,fanucci,528,france,male,35,3,156687.1,1,1,0,199320.77,0,33-47
15593510,capon,638,germany,female,33,5,129335.65,1,1,1,56585.2,1,33-47
15673342,k'ung,703,france,male,36,2,0.0,2,1,0,108790.95,0,33-47
15773605,iadanza,670,spain,female,32,3,0.0,2,1,0,46175.7,0,18-32
15654975,wu,641,france,female,53,0,123835.52,2,0,1,160110.65,0,48-62
15610426,tien,764,france,female,39,5,81042.42,1,0,1,109805.17,0,33-47
15615207,yeh,792,spain,male,47,0,0.0,1,1,1,5557.88,1,33-47
15708162,thomson,565,germany,female,40,1,89994.71,2,0,1,121084.27,0,33-47
15611371,siciliani,736,france,male,43,4,176134.54,1,1,1,52856.88,0,33-47
15574296,kambinachi,757,france,male,23,2,80673.96,2,1,0,93991.65,0,18-32
15680901,potter,652,france,female,34,6,97435.85,2,1,1,104331.76,0,33-47
15567399,enderby,633,germany,male,43,3,144164.29,1,1,1,158646.46,0,33-47
15590011,hughes,749,spain,male,38,9,129378.32,1,1,1,13549.34,0,33-47
15647800,greco,850,france,female,34,6,101266.51,1,1,0,33501.98,0,33-47
15676433,allan,707,france,female,36,6,0.0,1,0,0,98810.78,0,33-47
15739692,tsui,679,france,male,42,1,0.0,2,0,0,71823.15,0,33-47
15661290,hightower,785,germany,female,38,9,107199.75,1,0,0,146398.51,0,33-47
15630857,wu,674,spain,female,39,6,0.0,2,1,1,9574.83,0,33-47
15614782,hao,526,france,male,36,1,0.0,1,1,0,160696.72,0,33-47
15587174,kerr,726,france,male,29,7,0.0,2,1,1,91844.14,1,18-32
15747762,chigozie,609,france,male,32,7,118520.41,1,0,0,3815.48,0,18-32
15667002,knight,666,spain,male,43,5,0.0,2,1,0,29346.1,0,33-47
15779973,gibbons,684,germany,male,35,3,99967.76,1,1,1,176882.08,0,33-47
15685564,nnamutaezinwa,748,spain,male,35,5,105492.53,1,1,1,150057.2,0,33-47
15633043,fedorova,545,spain,female,39,6,0.0,1,0,0,38410.74,1,33-47
15810826,chiekwugo,624,france,male,36,6,0.0,2,0,0,84749.96,0,33-47
15641136,davison,629,france,male,32,2,0.0,2,0,1,77965.44,0,18-32
15813140,taylor,543,spain,male,41,5,0.0,2,0,1,143980.29,0,33-47
15710726,hughes,573,france,male,52,8,0.0,2,0,1,178229.04,0,48-62
15751788,johnson,850,spain,male,28,9,97408.03,1,1,1,175853.64,0,18-32
15808971,lajoie,693,spain,female,57,9,0.0,2,1,1,135502.77,0,48-62
15622083,paterson,647,germany,male,30,6,143138.91,2,1,0,2955.46,0,18-32
15737275,conti,649,france,male,39,3,113096.41,1,1,1,60335.24,0,33-47
15589329,pirozzi,775,france,male,30,4,0.0,2,1,0,49337.84,0,18-32
15701281,tan,511,france,male,27,8,0.0,2,1,1,49089.36,0,18-32
15592751,okwudiliolisa,684,germany,female,63,3,81245.79,1,1,0,69643.31,1,63-77
15743759,brooks,619,france,male,39,5,0.0,2,1,1,158444.61,0,33-47
15761047,h?,724,germany,male,31,2,160997.54,2,0,1,64831.36,0,18-32
15601503,tokaryev,578,spain,male,28,4,0.0,2,0,0,6947.09,0,18-32
15677249,somadina,731,spain,male,42,9,101043.63,1,1,1,192175.52,0,33-47
15589076,henry,737,france,male,36,9,0.0,1,0,1,188670.9,1,33-47
15799710,wei,739,france,male,37,7,104960.46,1,0,1,80883.82,0,33-47
15677955,tsui,757,germany,male,33,1,122088.67,1,1,0,42581.09,0,33-47
15756118,t'ao,661,spain,male,20,8,0.0,1,1,0,110252.53,0,18-32
15573926,lung,735,spain,male,38,7,86131.71,2,0,0,93478.96,0,33-47
15755405,hudson,710,france,male,43,9,128284.45,1,1,0,32996.89,1,33-47
15680685,patterson,751,france,male,30,3,165257.2,1,0,0,134822.05,0,18-32
15791172,yeh,672,germany,female,21,1,35741.69,1,1,0,28789.94,0,18-32
15707199,cooper,643,france,male,36,0,148159.71,1,0,0,55835.66,0,33-47
15735688,horsley,753,france,female,31,6,106596.29,1,0,0,91305.77,0,18-32
15695872,fiorentini,712,france,female,30,1,89571.59,1,1,1,177613.19,0,18-32
15725511,wallace,559,france,female,31,3,127070.73,1,0,1,160941.78,0,18-32
15770420,dillon,749,germany,male,46,10,78136.36,2,1,1,73470.98,0,33-47
15781409,lazarev,834,france,female,28,6,0.0,1,1,0,74287.53,0,18-32
15624229,noble,694,france,female,22,4,0.0,2,1,1,11525.72,0,18-32
15752534,mironov,744,france,male,36,10,0.0,2,1,1,182867.84,0,33-47
15627881,diehl,603,france,male,30,8,0.0,2,1,1,47536.46,0,18-32
15753895,blue,590,spain,male,37,1,0.0,2,0,0,133535.99,0,33-47
15790489,lo duca,534,spain,male,34,5,170600.78,1,0,1,5240.53,0,33-47
15577170,manfrin,532,france,male,60,5,76705.87,2,0,1,13889.73,0,48-62
15671293,marcus,779,germany,female,37,2,128389.63,1,1,1,6589.16,1,33-47
15747960,eluemuno,733,france,male,33,3,0.0,1,1,1,7666.73,0,33-47
15632899,nwankwo,662,spain,male,20,9,104508.77,2,0,0,73107.53,0,18-32
15662501,ebelechukwu,583,france,male,48,3,91246.53,1,1,0,60017.46,1,48-62
15740072,padovesi,720,france,female,37,2,120328.88,2,1,1,138470.21,0,33-47
15594408,chia,584,spain,female,48,2,213146.2,1,1,0,75161.25,1,48-62
15602554,vorobyova,664,france,female,31,9,114519.57,2,0,1,79222.02,0,18-32
15772009,scott,664,france,female,41,5,0.0,1,1,1,152054.33,0,33-47
15694641,wright,621,spain,female,59,2,0.0,2,1,1,171364.18,0,48-62
15571148,baranov,645,spain,female,21,1,0.0,2,0,0,28726.07,0,18-32
15681126,baker,702,spain,female,38,2,0.0,1,1,1,161888.63,0,33-47
15745080,griffiths,634,france,male,26,8,0.0,1,1,0,21760.96,0,18-32
15660571,halpern,668,spain,male,43,10,113034.31,1,1,1,100423.88,0,33-47
15756920,genovesi,576,france,male,63,9,70655.48,1,0,0,78955.8,1,63-77
15588535,ts'ao,750,spain,female,39,6,0.0,2,0,0,19264.33,0,33-47
15760568,dalrymple,593,germany,female,38,5,142658.04,2,0,1,135337.11,0,33-47
15803681,sims,803,france,female,26,4,0.0,2,1,1,181208.47,0,18-32
15582591,chiabuotu,615,spain,male,59,4,155766.05,1,1,1,110275.17,0,48-62
15808566,hs?,516,france,male,46,2,0.0,2,1,1,169122.54,0,33-47
15636551,nixon,711,france,female,29,3,130181.47,2,1,0,31811.44,0,18-32
15718912,hsueh,608,germany,female,44,5,126147.84,1,0,1,132424.69,1,33-47
15733247,stevenson,850,france,male,33,10,0.0,1,1,0,4861.72,1,33-47
15694890,lai,588,france,male,38,1,124271.26,1,1,0,75969.19,0,33-47
15665340,trevisano,584,spain,female,37,8,0.0,2,0,1,100835.19,0,33-47
15669282,uchechukwu,636,france,female,20,10,124266.86,1,0,0,100566.81,0,18-32
15792525,lei,628,germany,female,61,1,97361.66,1,1,1,149922.38,1,48-62
15812198,chen,543,germany,male,48,1,100900.5,1,0,0,33310.72,1,48-62
15791501,carroll,590,france,male,43,8,0.0,2,1,1,143628.31,0,33-47
15654733,hsieh,794,germany,male,57,3,117056.46,1,1,0,93336.93,1,48-62
15750466,rhodes,790,germany,male,42,1,85839.62,1,1,0,198182.73,0,33-47
15611409,sun,676,spain,male,35,0,0.0,2,0,0,139911.58,0,33-47
15714466,baxter,846,france,female,41,5,0.0,3,1,0,3440.47,1,33-47
15694518,kodilinyechukwu,624,spain,female,36,0,0.0,2,1,0,111605.9,0,33-47
15584190,esposito,704,france,male,36,7,120026.98,2,0,1,100601.73,0,33-47
15749068,nickson,632,france,female,40,9,139625.34,1,1,0,93702.96,1,33-47
15609510,gregory,669,france,male,45,7,149364.58,1,0,1,173454.07,0,33-47
15714789,perez,664,france,male,24,7,0.0,1,0,1,35611.35,0,18-32
15591386,golubova,622,france,female,35,5,0.0,2,1,0,51112.8,0,33-47
15764604,sutherland,586,france,female,35,7,164769.02,3,1,0,119814.25,1,33-47
15802625,hardy,733,germany,male,48,7,85915.52,1,1,1,23860.5,0,48-62
15715750,okeke,646,germany,female,44,2,113063.83,1,0,0,53072.49,1,33-47
15567446,coffman,646,germany,male,39,9,111574.41,1,1,1,30838.51,0,33-47
15810807,alekseeva,513,france,female,43,9,0.0,2,1,0,152499.8,0,33-47
15590241,chuang,750,spain,female,34,9,112822.26,1,0,0,150401.53,1,33-47
15790810,han,844,france,female,41,10,76319.64,1,1,1,141175.18,1,33-47
15792989,bianchi,543,france,female,71,1,104308.77,1,1,1,25650.04,0,63-77
15788189,matveyeva,665,france,female,41,8,96147.55,1,1,0,137037.97,0,33-47
15620341,nwebube,500,germany,male,44,9,160838.13,2,1,0,196261.64,0,33-47
15660679,chimaobim,653,spain,female,38,9,149571.94,1,1,0,118383.18,0,33-47
15794939,chiu,783,france,female,72,5,121215.9,2,1,1,105206.48,0,63-77
15605672,yuan,694,france,female,38,5,195926.39,1,1,1,85522.84,0,33-47
15765266,fleming,615,france,male,32,1,0.0,2,0,0,2139.25,0,18-32
15577587,reynolds,550,germany,male,52,5,121016.23,1,1,1,41730.37,1,48-62
15627697,alekseyeva,662,france,male,34,2,0.0,2,0,1,21497.27,0,33-47
15764153,rowe,704,france,female,33,0,130499.09,2,1,1,74804.36,0,33-47
15629078,matthias,850,germany,female,45,5,127258.79,1,1,1,192744.23,1,33-47
15708196,uchenna,696,spain,male,60,8,88786.81,1,1,1,196858.4,0,48-62
15719856,lamb,646,france,female,45,3,47134.75,1,1,1,57236.44,0,33-47
15801904,heard,677,germany,male,28,0,143988.0,2,1,0,8755.69,1,18-32
15653857,wallis,498,france,male,34,2,0.0,2,1,1,148528.24,0,33-47
15574169,trevisano,595,germany,female,32,0,92466.21,1,1,0,4721.3,0,18-32
15733303,liu,630,france,male,67,5,0.0,2,1,1,27330.27,0,63-77
15693326,whitehouse,641,france,female,42,7,125437.14,2,0,0,164128.58,0,33-47
15724955,lucchesi,537,france,male,38,3,0.0,2,0,0,141023.01,0,33-47
15706762,ignatyev,597,france,female,41,4,145809.53,2,1,1,52319.26,0,33-47
15673984,daniels,536,france,female,35,8,0.0,1,1,0,171840.24,1,33-47
15659325,todd,802,spain,male,40,5,0.0,2,1,1,175043.69,0,33-47
15712608,costa,787,germany,female,42,2,74483.97,2,0,1,44273.91,0,33-47
15794048,wan,667,germany,female,48,1,97133.92,2,0,0,113316.77,1,48-62
15765457,fowler,719,spain,male,35,1,100829.94,1,1,1,165008.97,0,33-47
15815070,romano,566,germany,female,44,5,141428.99,2,0,0,68408.74,0,33-47
15660608,chimaraoke,699,france,male,44,8,158697.61,1,1,0,107181.22,0,33-47
15693264,onyinyechukwuka,583,france,female,29,10,0.0,2,1,1,111285.85,0,18-32
15764294,ifeatu,759,germany,male,31,4,98899.91,1,1,1,47832.82,0,18-32
15606386,wang,753,germany,female,46,3,111512.75,3,1,0,159576.75,1,33-47
15593900,belousov,705,france,male,38,1,189443.72,1,0,1,106648.58,0,33-47
15794468,tsou,641,france,female,42,6,0.0,2,0,0,121138.77,0,33-47
15728352,yermakov,623,france,male,27,4,120509.81,1,0,0,142170.44,0,18-32
15747458,folliero,677,spain,female,43,3,133214.88,2,1,1,95936.84,0,33-47
15691004,yu,407,spain,male,37,1,0.0,1,1,1,49161.12,1,33-47
15701392,lucciano,815,spain,male,28,6,0.0,2,0,1,185547.71,0,18-32
15582335,brown,556,france,female,40,9,129860.37,1,0,0,17992.94,0,33-47
15616954,smith,592,france,male,71,4,0.0,2,0,1,17013.54,0,63-77
15791452,dann,675,france,male,39,1,0.0,2,1,0,153129.22,0,33-47
15716420,kelly,612,spain,male,39,5,170288.38,1,1,1,59601.15,0,33-47
15765322,connely,755,france,male,23,5,84284.48,2,1,1,62851.6,0,18-32
15639669,forbes,746,france,male,36,9,127157.04,1,1,1,155700.15,0,33-47
15767781,godfrey,648,france,male,38,10,82697.28,1,1,0,74846.67,0,33-47
15586680,fleming,462,france,male,27,4,176913.52,1,1,0,80587.27,0,18-32
15589975,maclean,646,france,female,73,6,97259.25,1,0,1,104719.66,0,63-77
15808283,kelly,647,france,female,33,4,0.0,1,1,0,152323.04,0,33-47
15652192,traeger,759,france,female,33,9,160541.36,2,0,0,93541.14,0,33-47
15677550,folliero,755,france,female,38,1,0.0,2,1,0,20734.81,0,33-47
15600879,parsons,554,germany,female,36,3,157780.93,2,1,0,6089.13,0,33-47
15666197,boni,430,germany,female,38,8,153058.64,1,1,0,99377.27,0,33-47
15773949,cherkasova,692,france,female,36,3,0.0,2,1,1,8282.22,0,33-47
15713094,tai,651,france,female,25,8,0.0,2,1,1,126761.2,0,18-32
15735719,babbage,790,france,female,40,9,0.0,2,1,1,70607.1,0,33-47
15595766,watts,527,spain,male,37,5,93722.73,2,1,1,139093.73,0,33-47
15746553,castles,526,germany,male,50,5,124233.24,1,0,1,159456.87,1,48-62
15804797,gilleland,443,france,female,54,3,138547.97,1,1,1,70196.23,1,48-62
15755084,bezrukova,531,france,male,37,7,121854.45,1,1,0,147521.35,0,33-47
15632010,chia,647,spain,male,33,7,121260.19,2,1,0,77216.48,0,33-47
15806049,lee,714,germany,female,49,5,140510.89,1,1,0,141914.94,0,48-62
15647898,russell,610,spain,female,50,5,130554.51,3,1,0,184758.17,1,48-62
15780038,paterson,756,spain,male,38,6,119208.85,1,1,0,169763.89,1,33-47
15658668,hunter,581,spain,male,49,10,0.0,2,0,0,41623.59,0,48-62
15792250,nnabuife,616,germany,female,45,4,122793.96,1,1,1,62002.04,0,33-47
15723250,teng,519,france,male,42,8,0.0,2,1,1,101485.72,0,33-47
15630725,johnson,649,france,female,45,5,92786.66,1,1,0,173365.9,1,33-47
15707473,summers,850,germany,female,48,6,111962.99,1,1,0,111755.8,0,48-62
15568878,cheng,654,spain,male,34,5,0.0,2,1,0,159311.46,0,33-47
15762198,capon,812,france,male,34,5,103818.43,1,1,1,166038.27,0,33-47
15796569,donaldson,831,spain,female,44,10,0.0,1,0,1,47729.33,0,33-47
15798824,kennedy,671,spain,male,38,0,92674.94,2,1,0,3647.57,0,33-47
15762091,simpson,631,germany,female,22,6,139129.92,1,1,1,63747.51,0,18-32
15576269,madison,523,spain,male,34,7,0.0,2,1,0,62030.06,0,33-47
15642544,henderson,723,france,male,34,5,0.0,2,0,1,12092.03,0,33-47
15667215,chandler,678,france,male,31,2,0.0,2,1,1,58803.28,0,18-32
15637411,tochukwu,749,france,male,30,1,0.0,2,0,1,126551.65,0,18-32
15727391,collier,688,germany,male,29,9,144553.5,2,1,0,143454.95,0,18-32
15797389,hsia,604,spain,male,23,9,124577.33,1,1,1,7267.25,0,18-32
15711218,parry,616,germany,male,39,2,121704.32,2,1,0,55556.3,0,33-47
15787196,t'ien,692,spain,male,46,2,0.0,2,1,1,105983.09,0,33-47
15633574,montes,730,france,female,41,4,167545.32,1,1,0,128246.81,0,33-47
15695632,dellucci,556,france,female,39,9,89588.35,1,1,1,94898.1,0,33-47
15707681,pokrovsky,501,germany,male,38,9,88977.39,2,0,1,133403.07,0,33-47
15570004,tsou,850,france,male,31,3,0.0,2,1,0,121866.87,0,18-32
15803415,samsonova,579,france,female,39,3,166501.17,2,1,0,93835.64,0,33-47
15698732,k'ung,789,germany,male,51,3,104677.09,1,1,0,74265.38,0,48-62
15580203,kennedy,674,spain,male,39,6,120193.42,1,0,0,100130.95,0,33-47
15619436,pan,700,france,female,32,3,0.0,1,0,0,95740.37,0,18-32
15713267,zimmer,779,spain,female,34,5,0.0,2,0,1,111676.63,0,33-47
15576368,bledsoe,624,germany,female,48,3,122388.38,2,0,0,30020.09,0,48-62
15813871,hs?,690,france,male,47,2,0.0,2,1,0,151375.73,0,33-47
15684908,davidson,540,germany,male,64,1,91869.69,1,0,1,95421.0,0,63-77
15728693,mcwilliams,574,germany,female,43,3,141349.43,1,1,1,100187.43,0,33-47
15611191,scott,505,germany,female,37,10,122453.97,2,1,1,52693.99,0,33-47
15761018,tan,581,germany,male,50,2,143829.2,2,1,0,181224.24,1,48-62
15713532,wang,646,germany,female,29,4,105957.44,1,1,0,15470.91,0,18-32
15589544,wallis,673,spain,female,57,4,0.0,2,1,1,49684.09,0,48-62
15601045,angelo,655,spain,male,37,8,163708.58,2,0,0,76259.23,0,33-47
15616270,chao,620,spain,male,42,4,106920.91,1,0,1,119747.08,0,33-47
15780142,wang,632,france,male,43,2,100013.51,1,1,0,24275.32,0,33-47
15697249,lettiere,546,germany,female,25,3,132837.7,1,1,0,131647.31,0,18-32
15615896,chienezie,621,spain,male,39,8,0.0,2,1,0,36122.96,0,33-47
15592091,belbin,620,spain,male,31,2,166833.86,2,1,1,135171.6,0,18-32
15615322,jamieson,528,spain,male,43,7,97473.87,2,1,1,159823.16,0,33-47
15798398,pagnotto,785,france,female,36,4,135438.4,1,0,0,190627.01,0,33-47
15796313,olsen,662,france,female,36,4,166909.2,2,1,0,138871.12,1,33-47
15792228,onwumelu,748,france,male,60,0,152335.7,1,1,0,126743.33,1,48-62
15589698,de luca,555,germany,male,42,6,107104.5,1,1,1,41304.44,1,33-47
15598892,bradshaw,828,france,male,30,4,73070.18,2,0,0,161671.15,0,18-32
15683993,knight,493,france,female,37,8,142987.46,2,1,0,158840.99,0,33-47
15641319,afanasyeva,518,spain,male,50,4,0.0,1,0,0,107112.25,1,48-62
15632051,douglas,550,germany,female,42,10,128707.31,1,1,0,63092.65,1,33-47
15788118,siciliano,656,france,male,33,7,138705.02,2,1,0,37136.15,0,33-47
15722083,ch'ang,591,spain,male,39,8,0.0,2,0,0,42392.24,0,33-47
15707110,endrizzi,660,germany,male,28,2,170890.05,2,1,0,41758.9,0,18-32
15642162,ponce,603,germany,male,35,1,123407.69,1,1,0,152541.89,1,33-47
15720511,byrne,547,germany,male,41,3,151191.31,1,1,0,175295.89,1,33-47
15775886,su,670,france,male,36,3,0.0,1,1,0,140754.19,1,33-47
15652048,thompson,563,germany,male,44,7,105007.31,2,1,1,197812.16,0,33-47
15608804,allan,824,germany,male,49,8,133231.48,1,1,1,67885.37,0,48-62
15677906,owens,637,spain,female,54,5,0.0,1,0,1,150836.98,0,48-62
15748691,lung,794,spain,female,30,1,154970.54,1,0,1,156768.45,0,18-32
15757911,trevisani,643,spain,female,32,2,0.0,1,0,0,131301.74,0,18-32
15653753,chiemenam,542,spain,male,43,6,113567.94,1,1,0,89543.25,0,33-47
15814536,conti,549,france,male,37,2,112541.54,2,0,0,47432.43,0,33-47
15615016,maurer,515,france,male,33,2,0.0,2,1,1,136028.97,0,33-47
15643671,chiekwugo,696,germany,male,49,5,97036.22,2,1,0,152450.84,1,48-62
15581295,ch'ien,617,spain,female,45,1,0.0,1,1,0,143298.06,0,33-47
15751022,bowhay,777,germany,female,37,10,121532.17,2,1,1,73464.88,0,33-47
15637461,ukaegbunam,758,france,male,35,7,0.0,2,1,0,77951.84,0,33-47
15654025,jones,646,france,female,51,4,101629.3,1,0,0,130541.1,0,48-62
15630580,y?,751,germany,male,34,9,108513.25,2,1,1,27097.82,0,33-47
15665180,vasiliev,616,france,female,31,3,136789.14,1,1,0,59346.4,1,18-32
15575185,bushell,757,spain,male,33,5,77253.22,1,0,1,194239.63,0,33-47
15669411,muse,750,germany,female,52,6,107467.56,1,1,0,126233.18,1,48-62
15724543,mao,597,france,male,61,5,0.0,2,1,1,81299.17,0,48-62
15654379,onwuatuegwu,588,spain,male,59,4,0.0,2,1,1,27435.41,0,48-62
15686611,moss,495,france,male,30,10,129755.99,1,0,0,172749.65,0,18-32
15726631,hilton,758,france,female,39,6,127357.76,1,0,1,56577.0,0,33-47
15651063,ifeatu,524,germany,female,37,9,127480.58,2,1,0,179634.69,0,33-47
15673570,olsen,580,france,male,37,9,0.0,2,0,1,77108.66,0,33-47
15722583,benjamin,636,spain,female,29,6,157576.47,2,1,1,101102.39,0,18-32
15779176,dike,565,germany,female,58,3,108888.24,3,0,1,135875.51,1,48-62
15709338,t'ao,544,france,female,29,1,118560.55,1,1,1,164137.36,0,18-32
15604138,iheanacho,749,spain,male,34,2,0.0,1,0,0,174189.04,1,33-47
15782404,hughes,487,france,female,34,2,96019.5,1,0,0,9085.0,0,33-47
15605872,felix,707,france,male,73,6,66573.17,1,1,1,62768.8,0,63-77
15697801,sokolova,605,germany,female,56,1,74129.18,2,1,1,62199.78,1,48-62
15736299,bell,729,france,female,36,8,109106.8,1,0,0,121311.12,0,33-47
15617454,ifeatu,684,france,female,25,1,0.0,2,0,1,144978.47,0,18-32
15678146,wong,668,spain,female,24,7,173962.32,1,0,0,106457.11,1,18-32
15690647,rogers,582,spain,female,46,8,67563.31,1,1,0,44506.09,1,33-47
15695356,chinwemma,722,france,male,46,5,0.0,2,1,0,179908.71,0,33-47
15702416,cecil,734,france,male,43,7,107805.67,1,0,0,182505.68,0,33-47
15572626,mackenzie,620,spain,male,44,8,0.0,2,1,1,15627.51,0,33-47
15776223,davide,597,france,female,42,4,64740.12,1,1,1,106841.12,0,33-47
15632793,wilkinson,638,france,female,29,9,103417.74,1,1,1,15336.4,0,18-32
15679760,slattery,721,france,male,46,1,115764.32,2,0,0,102950.79,0,33-47
15754494,ah mouy,585,france,female,33,4,152805.05,1,1,0,63239.65,0,33-47
15773421,genovese,673,france,female,42,4,0.0,2,1,0,121440.8,0,33-47
15690670,cox,720,france,male,33,2,0.0,2,0,1,141031.08,0,33-47
15693162,higgins,694,france,female,29,5,99713.87,1,0,0,112317.89,0,18-32
15673837,ko,617,spain,male,61,3,113858.95,1,1,1,38129.22,0,48-62
15583221,arnold,667,germany,male,70,3,77356.92,2,1,1,20881.96,0,63-77
15758510,frolova,474,france,male,26,6,0.0,2,0,0,152491.22,0,18-32
15701206,torreggiani,566,spain,male,44,5,0.0,2,1,0,66462.79,0,33-47
15577313,lionel,619,france,male,44,3,116967.68,1,1,0,5075.17,1,33-47
15753102,curtis,752,spain,male,44,6,83870.33,1,1,0,178722.24,0,33-47
15663446,volkova,792,germany,female,29,4,107601.79,1,1,0,18922.18,1,18-32
15657529,chin,714,germany,male,53,1,99141.86,1,1,1,72496.05,1,48-62
15733429,chou,520,germany,male,34,8,120018.86,2,1,1,343.38,0,33-47
15648951,kao,785,spain,male,41,7,0.0,2,1,1,199108.88,0,33-47
15650591,calabrese,809,germany,male,50,10,118098.62,1,1,1,100720.02,1,48-62
15790678,davidson,475,france,female,32,8,119023.28,1,1,0,100816.29,0,18-32
15723864,lucas,828,spain,male,47,1,109876.82,2,1,0,83611.45,1,33-47
15668629,saunders,719,spain,male,44,2,0.0,2,1,0,196582.19,0,33-47
15785798,uchechukwu,850,france,male,40,9,0.0,2,0,1,119232.33,0,33-47
15653037,parks,609,france,male,77,1,0.0,1,0,1,18708.76,0,63-77
15778192,nkemdilim,628,spain,male,28,4,0.0,2,1,1,176750.81,0,18-32
15783589,toscano,616,france,male,40,9,0.0,2,0,0,93717.55,0,33-47
15677324,botts,683,germany,male,73,9,124730.26,1,1,1,51999.5,0,63-77
15688849,martin,609,france,male,48,1,108019.27,3,1,1,184524.65,1,48-62
15645572,calabresi,743,france,female,40,6,0.0,1,1,0,28280.8,1,33-47
15684103,mellor,674,france,female,26,10,0.0,2,1,1,138423.1,0,18-32
15702715,kao,747,france,female,34,10,0.0,2,1,1,50759.8,0,33-47
15678058,ayers,584,france,male,38,9,104584.16,1,1,0,176678.72,0,33-47
15728010,capon,485,france,male,37,5,0.0,2,0,1,170226.47,0,33-47
15738828,milano,730,germany,male,45,6,152880.97,1,0,0,162478.11,0,33-47
15680597,cover,784,germany,male,38,1,138515.02,1,1,1,171768.76,0,33-47
